synset	lemma	annotation	goodness label	confidence	language
01686439-a	orisinal	KEEP	None	1	English
02108026-v	alami	KEEP	None	1	English
01633343-v	ide	KEEP	None	1	Serbo-Croatian
00928371-n	rancangan	KEEP	O	1	Japanese
13969700-n	kedamaian	KEEP	O	1	English
02006834-v	menyentuh	DELETE	O	1	English
01436003-a	tersingkat	KEEP	None	1	English
11418460-n	nasib baik	KEEP	Y	1	Japanese
01179865-v	menyuap	DELETE	O	1	English
04295881-n	bowl	KEEP	None	2	Finnish, English
00294459-r	alhasil	KEEP	O	None	None
80001051-n	C. K. Tangs	KEEP	None	None	None
02040709-v	berlutut	KEEP	O	1	English
00887463-v	dipersembahkan	KEEP	None	1	Serbo-Croatian
00119139-r	tapi	KEEP	O	1	English
03154886-a	mencari	KEEP	O	None	None
00699626-v	memutuskan	KEEP	O	None	None
03040587-n	pencuci	KEEP	O	1	Japanese
13782033-n	kewajiban	KEEP	O	None	None
13421832-n	anggaran	KEEP	O	1	English
00328015-n	kembali	KEEP	Y	2	Spanish, English
03699975-n	loket	KEEP	Y	1	Greek
13349662-n	simpanan	KEEP	O	None	None
00568304-a	lepas	KEEP	None	None	None
01881180-v	menjelajahi	KEEP	O	1	English
00596644-v	pengalaman	KEEP	O	1	English
01218327-n	reservasi	KEEP	None	1	Spanish
00347610-v	makan	DELETE	O	1	English
04954920-n	semarak	KEEP	None	None	None
02681795-v	pertahankan	KEEP	L	1	Slovene
13987423-n	kebahagiaan	KEEP	O	1	Japanese
09612848-n	konsumen	KEEP	Y	2	Finnish, English
00681429-v	mengevaluasi	KEEP	O	1	Arabic
00147876-r	senang	KEEP	O	1	English
02614181-v	berumah	DELETE	O	1	Finnish
13255145-n	pendapatan	KEEP	Y	1	Polish
08594286-n	rangka	DELETE	O	1	Arabic
05985602-n	dongeng rakyat	KEEP	None	5	Greek, Finnish, Portuguese, Mandarin Chinese, English
02493030-v	melihat	KEEP	O	1	Arabic
04319937-n	jangkungan	KEEP	O	None	None
00213794-v	bisa	DELETE	O	1	Arabic
90000143-n	lion dance	KEEP	None	None	None
03671668-n	dawai	DELETE	O	2	Polish, English
04677514-n	berbentuk	DELETE	O	1	Japanese
08679972-n	jalan	KEEP	O	1	Spanish
12416423-n	crocus	KEEP	X	None	None
00654885-n	heran	DELETE	O	1	Spanish
02775934-a	keuangan	KEEP	None	5	Slovene, Spanish, Polish, Portuguese, English
00004722-r	satu	KEEP	None	1	English
05851131-n	lambang	KEEP	O	2	Finnish, Thai
06799897-n	jalur	DELETE	O	1	Arabic
04401088-n	telepon	KEEP	O	2	English, Thai
03176763-n	perbelanjaan	KEEP	None	1	Thai
80000174-n	bangsawan	KEEP	None	None	None
80000665-x	selamat pagi	KEEP	None	None	None
02102840-v	berkelana	KEEP	O	1	English
01332730-v	tutupi	KEEP	X	1	Japanese
01182709-v	membekalkan	DELETE	O	1	English
07155661-n	bahasa daerah	KEEP	Y	1	Portuguese
00965606-a	kenal	KEEP	None	1	English
02547586-v	bantu	KEEP	Y	1	Finnish
02270186-a	tiap	KEEP	L	None	None
05867413-n	sebagian	KEEP	None	2	Spanish, English
00098605-r	ke rumah	KEEP	X	None	None
01437963-a	panjang	KEEP	Y	1	English
03116530-n	loket	KEEP	None	1	Greek
00612042-v	memperingati	KEEP	O	2	Portuguese, English
08238463-n	kelas	KEEP	O	1	Polish
14046202-n	mengandung	KEEP	M	1	Finnish
02304507-v	jatuh	KEEP	O	1	Finnish
13384557-n	uang	KEEP	O	1	English
90000031-n	festival tiongchupia	KEEP	None	None	None
02847786-a	bunga	KEEP	O	None	None
02747709-v	diteruskan	DELETE	X	None	None
00856651-a	soul	KEEP	None	None	None
02599636-v	makan	DELETE	O	1	Portuguese
01712704-v	buat	DELETE	O	1	English
05714466-n	parfum	KEEP	O	1	Mandarin Chinese
02020590-v	kebentok	DELETE	O	2	Spanish, Finnish
06566077-n	piranti	KEEP	None	1	Portuguese
05916155-n	saran	KEEP	O	3	Slovene, Finnish, Thai
00948670-a	di dalam	KEEP	X	1	Finnish
02434976-v	menjadi ahli	KEEP	X	1	Finnish
04564698-n	jalan	KEEP	O	2	Portuguese, Spanish
02526085-v	tercapai	DELETE	Y	1	Spanish
80001649-n	DVD	KEEP	None	None	None
00024356-r	gak	KEEP	L	1	Finnish
01982395-v	jadi	DELETE	O	1	Finnish
00025290-r	tempat	DELETE	O	None	None
02020590-v	sampai ke	DELETE	X	2	Spanish, Finnish
02460199-v	menyewakan	KEEP	O	1	English
01452593-a	nyaring	KEEP	Y	1	Spanish
01647672-v	memberi	KEEP	O	2	Finnish, English
07923748-n	perasan	KEEP	None	5	Spanish, Japanese, Portuguese, Mandarin Chinese, English
13134947-n	buah-buahan	KEEP	Y	1	Thai
02259239-a	jual	KEEP	L	None	None
01664172-v	bermasak	DELETE	None	1	Finnish
02686471-v	berangkat	DELETE	O	1	Spanish
02238085-v	mendapat	DELETE	Y	1	Slovene
07750586-n	almond	KEEP	None	None	None
01380122-v	memindahi	DELETE	O	1	English
00053691-a	dodol	KEEP	None	None	None
02161982-a	penting	KEEP	O	None	None
00362348-v	menghentikan	KEEP	O	1	Finnish
06487395-n	sekalender	KEEP	X	2	Portuguese, Slovene
03670849-n	barisan	DELETE	O	1	Portuguese
02685951-v	menyalip	DELETE	O	1	Finnish
09270894-n	dunia	KEEP	O	2	Portuguese, Spanish
10107303-n	pendiri	KEEP	O	2	Finnish, English
00067129-v	tersedan-sedan	KEEP	L	None	None
00076193-r	bolak-balik	KEEP	O	None	None
00141632-v	ikatkan	KEEP	X	2	Finnish, English
00783840-a	general	KEEP	None	None	None
01982395-v	menakol	DELETE	O	1	Finnish
14474052-n	kemewahan	KEEP	O	1	Greek
07923748-n	jus	KEEP	Y	5	Spanish, Japanese, Portuguese, Mandarin Chinese, English
01814815-v	menyemangati	KEEP	O	1	English
15218272-n	ramadan	KEEP	None	None	None
08293003-n	armada	KEEP	O	None	None
01180351-v	menyediakan	KEEP	O	1	Finnish
07344015-n	matahari terbenam	KEEP	X	None	None
02871858-a	regional	KEEP	O	1	Finnish
00851744-a	layak	KEEP	Y	None	None
00381097-a	merah darah	DELETE	O	None	None
02568672-v	lakukan	DELETE	X	1	English
00770437-v	dapat	DELETE	O	1	English
08566028-n	berujung	KEEP	None	1	Slovene
07377244-n	lonceng	KEEP	O	1	Japanese
07450651-n	perayaan	KEEP	O	1	Arabic
02372605-v	melalui	KEEP	O	1	English
15212739-n	september	KEEP	O	7	Spanish, Polish, Greek, Finnish, Portuguese, Mandarin Chinese, English
00927017-a	wujud	KEEP	O	None	None
00381097-a	red	KEEP	None	None	None
09604451-n	Sherlock Holmes	KEEP	O	None	None
01539444-a	rendah	DELETE	O	None	None
15050011-n	pedas	KEEP	Y	2	Slovene, Finnish
01809321-v	terkagum-kagum	KEEP	None	1	English
02358034-v	membuat	KEEP	O	1	English
00577068-n	prosedur	KEEP	O	1	English
01292128-a	cenderung	KEEP	O	None	None
00122626-a	berikut	KEEP	O	None	None
00180756-r	terasing	DELETE	O	1	English
14802450-n	baja	KEEP	Y	1	Arabic
01471723-a	kurang	KEEP	O	1	Slovene
00522463-a	sempurna	KEEP	O	None	None
00777522-v	mempesona	KEEP	None	1	Thai
80000660-x	selamat siang	KEEP	None	None	None
07947255-n	masyarakat	KEEP	None	1	Portuguese
00031264-n	rombongan	KEEP	Y	1	English
01103021-a	spesifik	KEEP	L	2	Greek, English
00928371-n	perancangan	KEEP	O	1	Japanese
09952539-n	direktur	KEEP	X	1	Spanish
00722232-v	berfokus	KEEP	O	1	Mandarin Chinese
01982395-v	mencolok mata	DELETE	None	1	Finnish
02958576-a	spanish	KEEP	None	5	Spanish, Polish, Japanese, Portuguese, English
00470701-v	menyapu bersih	KEEP	X	1	Finnish
01645601-v	menimbulkan sst	DELETE	X	1	English
02544048-a	yg mengerikan	DELETE	X	None	None
01326528-v	menumpas	DELETE	O	1	Finnish
07860988-n	adonan	KEEP	O	1	Portuguese
12102133-n	rumput	KEEP	O	1	Spanish
00599992-v	meneliti	DELETE	O	1	Arabic
00923793-v	tunjuk	KEEP	X	1	English
03982060-n	kolam	KEEP	O	1	English
02268351-v	memboroskan	KEEP	Y	1	Spanish
00815941-a	pertengahan	KEEP	O	1	Spanish
00142191-v	berbentuk	DELETE	O	1	English
03650173-n	lapis	KEEP	L	1	English
02004874-v	kembali	KEEP	Y	1	English
15147097-n	masa kecil	KEEP	None	None	None
01591699-a	raja	KEEP	O	None	None
00004475-n	insan	DELETE	O	1	Spanish
02632940-v	lain	KEEP	None	1	Slovene
01664172-v	membimbing	DELETE	O	1	Finnish
00157967-r	sendiri	KEEP	L	3	Portuguese, English, Japanese
08050678-n	pemerintahan	KEEP	Y	1	Finnish
02248465-v	menemukan	KEEP	O	1	English
01131043-a	kejahatan	KEEP	O	5	Spanish, Japanese, Finnish, Portuguese, English
05115568-n	banyak	KEEP	O	1	Japanese
02844174-a	kepala	KEEP	O	1	Finnish
14483917-n	can	DELETE	None	1	Slovene
03427296-n	gapura	KEEP	O	6	Slovene, Polish, Finnish, Thai, Portuguese, English
05728678-n	dirancang	KEEP	X	1	English
05202497-n	kemampuan	KEEP	O	2	Portuguese, Spanish
04981139-n	suara	KEEP	O	1	English
09963574-n	chef	KEEP	None	4	Portuguese, Greek, Finnish, Spanish
01777210-v	suka	KEEP	O	1	English
02685951-v	hidup	DELETE	O	1	Finnish
01817314-v	memikat	KEEP	O	1	English
00120316-v	membuat	KEEP	O	1	English
02427103-v	buat	KEEP	None	1	Slovene
13862780-n	kelihatan spt	DELETE	X	1	Polish
00579084-a	tampak	KEEP	O	1	Slovene
00953216-v	ceritakan	KEEP	X	6	Slovene, Japanese, Greek, Finnish, Portuguese, English
01999218-v	memimpin	DELETE	O	1	Arabic
02926936-a	kereta	KEEP	O	3	Portuguese, Finnish, English
00024073-r	tak	KEEP	Y	1	Portuguese
08430568-n	deretan	KEEP	O	1	Spanish
05849284-n	karakter	KEEP	None	1	Finnish
05667404-n	tradisi	KEEP	Y	3	Portuguese, Spanish, English
00432689-n	hobi	KEEP	O	1	English
09917593-n	kanak	KEEP	X	1	English
09179606-n	mengapa	KEEP	O	1	Finnish
09448361-n	sungai	KEEP	None	2	Greek, Japanese
00005718-a	tak terbatas	KEEP	X	None	None
00020759-r	belum pernah	KEEP	X	1	English
01090335-v	lawanlah	KEEP	None	2	Portuguese, Spanish
02052333-a	kota	KEEP	O	1	English
02500884-a	berharga	KEEP	Y	1	Portuguese
09275473-n	eropa	KEEP	X	1	Polish
05898568-n	program	KEEP	O	2	Portuguese, Polish
09960688-n	kontraktor	KEEP	O	2	Finnish, English
00188510-r	yaitu	KEEP	None	None	None
01755816-v	melakukan	KEEP	O	1	Finnish
02747403-v	terhubung	KEEP	None	None	None
90000314-n	deepavali	KEEP	None	None	None
05867413-n	bagian	KEEP	Y	2	Spanish, English
00047534-r	dan juga	KEEP	None	1	Portuguese
07931452-n	minuman campuran rum	DELETE	X	None	None
90000164-n	suntec city mal	KEEP	None	None	None
02428924-v	bertemu	KEEP	Y	4	Mandarin Chinese, Finnish, English, Japanese
02620587-v	meliputi	DELETE	O	1	Finnish
90000332-n	sayur lodeh	KEEP	None	None	None
09823502-n	bibi	KEEP	O	1	Portuguese
04679738-n	tampang	KEEP	None	1	Finnish
76100085-x	bengkawan	KEEP	None	None	None
08588152-n	sebelah dalam	DELETE	X	None	None
02229055-v	mewariskan	KEEP	Y	1	English
00071050-r	sekeliling	KEEP	O	1	Spanish
00018781-r	agak	KEEP	O	1	Finnish
04587648-n	jendela	KEEP	O	1	Finnish
03882058-n	panel	KEEP	Y	1	Portuguese
01876261-a	modern	KEEP	None	None	None
02468635-a	khas	KEEP	O	None	None
01204294-n	garis lurus	DELETE	X	1	English
01551633-a	salah	KEEP	None	None	None
01265308-a	menggelikan	KEEP	O	None	None
00249736-r	ke dalam	DELETE	X	None	None
00770437-v	mengambil	DELETE	O	1	English
01326528-v	mengubrak-abrik	DELETE	O	1	Finnish
01385773-a	raksasa	KEEP	O	None	None
02077656-v	menyampaikan	DELETE	Y	2	Portuguese, Spanish
06155567-n	sejarah	KEEP	Y	1	Polish
01999798-v	membentuk	DELETE	O	2	Portuguese, Spanish
02466134-v	berbelanja	KEEP	O	1	English
00835292-a	mengagumkan	KEEP	O	None	None
90000189-n	singapore flyer	KEEP	None	None	None
14699752-n	batu mulia	KEEP	X	3	Portuguese, Polish, Serbo-Croatian
04980008-n	aroma	KEEP	Y	1	Mandarin Chinese
07519253-n	kengerian	KEEP	O	1	Mandarin Chinese
02858304-n	kapal	KEEP	Y	2	Portuguese, Spanish
07635155-n	biskuit	KEEP	O	1	Portuguese
00601378-v	masukilah	KEEP	None	1	Finnish
02788689-n	batang	KEEP	O	2	Portuguese, Spanish
01034457-a	asing	KEEP	O	1	English
04317833-n	tusuk	KEEP	None	1	English
02685951-v	menghantar	DELETE	O	1	Finnish
07970406-n	keluarga	KEEP	O	None	None
01635146-a	didirikan	KEEP	None	None	None
01664172-v	melakukan	DELETE	O	1	Finnish
00335768-a	tertentu	KEEP	O	None	None
01055954-n	kunjungan	KEEP	O	1	English
09048127-n	east coast	KEEP	None	None	None
02089420-v	bolak-balik	KEEP	None	1	English
15121302-n	dahulu	KEEP	O	1	English
02207206-v	membeli	KEEP	Y	1	English
07623136-n	pastri	KEEP	None	1	Portuguese
90000156-n	sang nila utama	KEEP	None	None	None
00097840-r	balik	KEEP	O	1	English
08975617-n	kashmir	KEEP	L	None	None
11311173-n	steven spielberg	KEEP	None	None	None
07086518-n	irama	KEEP	Y	7	Slovene, Polish, Japanese, Finnish, Thai, Portuguese, English
02599636-v	jadi	DELETE	O	1	Portuguese
01664172-v	memasang	DELETE	O	1	Finnish
06505517-n	salinan	KEEP	O	3	Portuguese, Finnish, Japanese
09433442-n	pantai	KEEP	O	2	Portuguese, Greek
07573696-n	sajian	KEEP	Y	1	Spanish
00065639-v	beroleh	DELETE	O	1	English
02664769-v	berukuran	DELETE	O	1	Finnish
07758680-n	anggur	KEEP	O	1	Portuguese
01654628-v	dibangun	KEEP	None	1	Slovene
13713003-n	dawai	DELETE	O	1	Japanese
11033358-n	harvey	KEEP	None	None	None
07385660-n	kebisingan	KEEP	O	1	Finnish
02913152-n	perumahan	KEEP	Y	1	Portuguese
00487525-a	standar	KEEP	None	None	None
00063652-n	keberhasilan	KEEP	O	6	Slovene, Spanish, Greek, Finnish, Portuguese, English
03113657-n	kostum	KEEP	Y	1	Portuguese
01674604-a	kurang baik	DELETE	X	None	None
05870055-n	suatu	KEEP	L	1	English
00993117-a	ringan	KEEP	L	None	None
01557120-a	sebagian besar	KEEP	O	None	None
01915365-v	melewati	KEEP	None	1	Japanese
80001085-n	Ibu	KEEP	None	None	None
01862386-a	eksklusif	KEEP	Y	1	Finnish
00239230-n	inisiatif	KEEP	Y	2	Portuguese, English
00787465-n	sumbangsih	KEEP	Y	1	English
08956760-n	laos	KEEP	None	None	None
00048475-r	hari ini	KEEP	X	3	Portuguese, Finnish, English
77000088-r	demikian	KEEP	None	None	None
01972820-a	berkaitan	KEEP	Y	None	None
14438125-n	reputasi	KEEP	O	1	Finnish
01038666-v	mengobrol	KEEP	O	3	Portuguese, Finnish, English
00279278-r	dengan hampa	KEEP	None	None	None
00968730-a	eksotik	KEEP	Y	None	None
90000195-n	Festival Tiongchupia	KEEP	None	None	None
07270179-n	tanda	KEEP	O	1	Spanish
01754421-a	permanen	KEEP	Y	1	Spanish
10020890-n	dr.	KEEP	None	1	Portuguese
02280132-v	mempertahankan	KEEP	O	1	Spanish
01151110-v	menenang	DELETE	O	1	Finnish
02096167-v	dipusingkan	DELETE	X	4	Portuguese, Finnish, Thai, Japanese
07614825-n	es krim coklat	KEEP	X	None	None
90000310-n	bihun	KEEP	None	None	None
13270373-n	sajian	KEEP	None	None	None
00347420-v	bermain muzik	DELETE	X	None	None
01210737-v	menggunakan	KEEP	O	1	English
00929815-a	banyak dinantikan	KEEP	None	None	None
00834198-a	berkesan	KEEP	Y	2	Portuguese, English
00352826-v	berakhir	KEEP	O	1	Finnish
02416278-v	berkolaborasi	KEEP	None	3	Portuguese, English, Slovene
02395003-n	babi	KEEP	O	None	None
00602255-v	menyerap	KEEP	L	1	Finnish
00523513-n	olah	KEEP	None	2	Finnish, English
90000326-n	ayam goreng	KEEP	None	None	None
01735736-a	sabar	KEEP	Y	1	Portuguese
05051896-n	lanjutan	KEEP	Y	None	None
02468635-a	klasik	KEEP	Y	None	None
00428270-n	dansa	KEEP	O	3	Portuguese, Spanish, Polish
01543123-v	duduklah	KEEP	None	1	Japanese
01571363-a	buatan	KEEP	Y	1	English
00704690-v	berencana	KEEP	Y	1	Japanese
00087736-v	mendapati	DELETE	O	1	English
00405645-r	saling	KEEP	O	None	None
02025829-v	menemani	KEEP	O	None	None
14841267-n	udara	KEEP	Y	1	English
80001298-n	Palembang	KEEP	None	None	None
05254795-n	rambut	KEEP	Y	1	Portuguese
01919931-a	hiruk	KEEP	Y	2	Finnish, English
10880981-n	campbell	KEEP	None	None	None
13768440-n	segelas bir	KEEP	X	None	None
00402419-a	semarak	KEEP	O	None	None
09407043-n	santai	KEEP	O	None	None
01119169-v	serang	KEEP	O	1	Finnish
10023039-n	orang	DELETE	O	1	Finnish
05714466-n	wangi	KEEP	O	1	Mandarin Chinese
90000195-n	Festival Tengah Musim Gugur	KEEP	None	None	None
00359135-n	singkatan	KEEP	O	1	Portuguese
01848718-v	pergi	KEEP	O	1	Finnish
00486157-r	bawah	KEEP	Y	1	English
02075857-v	memasukkan	DELETE	O	1	Slovene
14792703-n	gula	DELETE	O	1	English
01437963-a	lama	KEEP	Y	1	English
13619307-n	segelas	KEEP	None	None	None
00007884-r	setengah	KEEP	O	1	Arabic
03899768-n	teras	KEEP	None	1	Thai
13778671-n	tempat parkir	KEEP	O	None	None
01878466-a	patut	KEEP	Y	1	Japanese
00951831-a	di dalam	DELETE	X	None	None
02043190-v	dibagikan	KEEP	None	1	Finnish
00061203-r	kemudian	KEEP	O	1	Portuguese
02324478-v	menambah	KEEP	O	1	Serbo-Croatian
02729965-n	alat	KEEP	Y	3	Portuguese, Finnish, English
06326797-n	diri	KEEP	O	1	Greek
00444629-v	mencair	KEEP	O	1	Arabic
01794340-a	semarak	KEEP	O	None	None
07886572-n	bru	DELETE	X	1	Finnish
00176383-r	banyak	KEEP	O	None	None
01968165-a	harian	KEEP	Y	None	None
07670254-n	pork	KEEP	None	None	None
03364340-n	iring-iringan	KEEP	None	1	English
04548362-n	dompet	KEEP	O	1	Slovene
10153414-n	orang lelaki	DELETE	X	1	Spanish
02627934-v	berhasil	DELETE	O	1	English
00005526-v	berembus	DELETE	O	1	English
90000313-n	keluak	KEEP	None	None	None
03129222-a	vietnam	KEEP	None	1	Finnish
00038625-r	tentunya	KEEP	X	4	Portuguese, Finnish, Thai, Japanese
05905706-n	rencana	KEEP	Y	1	Spanish
09963320-n	masak	KEEP	Y	7	Polish, Japanese, Greek, Finnish, Thai, Portuguese, English
08110373-n	spesies	KEEP	Y	7	Slovene, Spanish, Polish, Finnish, Arabic, Portuguese, English
01959294-a	berkala	KEEP	Y	1	Finnish
07823951-n	kari	KEEP	O	3	Portuguese, English, Japanese
00227507-a	hebat	KEEP	None	4	Portuguese, Finnish, English, Spanish
01911526-v	kelilingi	KEEP	None	1	English
01167981-v	makan	KEEP	Y	None	None
90000064-n	malay heritage centre	KEEP	None	None	None
08884961-n	surrey	KEEP	X	None	None
14411981-n	penghargaan	KEEP	X	3	Portuguese, Greek, Spanish
01645601-v	meminta	DELETE	O	1	English
02717102-v	mengangkut	DELETE	O	1	English
05548840-n	bahu	KEEP	Y	None	None
02856463-n	papan	KEEP	O	2	Portuguese, Spanish
04081281-n	pusat jajanan	KEEP	None	4	Polish, Finnish, English, Japanese
00053691-a	lengket	KEEP	None	None	None
02858304-n	sampan	KEEP	Y	2	Portuguese, Spanish
00431552-n	kesukaan	KEEP	O	2	Slovene, Japanese
01617192-v	menciptakan	KEEP	O	1	Finnish
77000112-n	kenapa	KEEP	None	None	None
00951831-a	bhg dlm	DELETE	X	None	None
02741546-v	makan	DELETE	O	1	Japanese
00920336-v	melihat	KEEP	O	3	Finnish, English, Serbo-Croatian
02394183-v	menyangka	DELETE	O	1	English
14437552-n	dipuja	KEEP	None	1	Slovene
15120346-n	kali	KEEP	Y	1	English
00053691-a	liat	KEEP	Y	None	None
01036383-a	asli	KEEP	Y	None	None
14705287-n	terasi	KEEP	Y	1	Polish
13846199-n	utama	KEEP	L	1	Finnish
00979870-v	kata	KEEP	O	1	Slovene
00973434-a	mewah	KEEP	O	None	None
05902872-n	sistem	KEEP	O	2	Portuguese, Spanish
01283208-v	bungkus	KEEP	X	1	English
01539444-a	biasa	DELETE	O	None	None
00446921-a	hampir	KEEP	O	1	Portuguese
00087736-v	berhasil	DELETE	O	1	English
08493064-n	wilayah	KEEP	Y	1	Finnish
02627934-v	menanyai	DELETE	O	1	English
14699752-n	permata	KEEP	Y	3	Portuguese, Polish, Serbo-Croatian
02062670-a	tetap sama	KEEP	None	None	None
02300501-a	kenyang	KEEP	Y	None	None
14040660-n	dahaga	KEEP	O	1	Polish
02166460-v	mengamati	KEEP	O	1	Finnish
02217452-a	dua	KEEP	O	None	None
07858978-n	honey	KEEP	None	1	English
02694677-v	indah	KEEP	None	None	None
04945530-n	keserakahan	KEEP	O	5	Slovene, Polish, Finnish, Portuguese, English
02887970-n	gelang	KEEP	O	5	Slovene, Japanese, Finnish, Portuguese, English
00515380-a	seluruh	KEEP	O	None	None
77000075-n	ini	KEEP	None	None	None
00235435-n	mulai	KEEP	O	2	Spanish, Greek
08081668-n	agama	KEEP	O	2	Portuguese, Spanish
01834053-v	terjun	KEEP	O	None	None
80001271-n	sang	KEEP	None	None	None
00071840-r	di sekitar	DELETE	X	1	English
02880322-a	tata	KEEP	None	None	None
01216004-v	menggenggam	KEEP	O	1	Thai
05122557-n	kebanyakan	KEEP	O	6	Slovene, Spanish, Polish, Greek, Portuguese, English
06492939-n	menu	KEEP	Y	None	None
00417787-r	dengan	DELETE	O	1	Spanish
00517728-n	festival	KEEP	Y	None	None
00856651-a	lezat	KEEP	None	None	None
00024073-r	tidaklah	DELETE	X	1	Portuguese
13713003-n	garisan	DELETE	None	1	Japanese
05566504-n	jari	KEEP	Y	1	Thai
00269258-n	rekonstruksi	KEEP	L	None	None
08622950-n	keadaan	DELETE	O	2	Finnish, English
15156001-n	hari ini	KEEP	X	1	Portuguese
04617289-n	hal	KEEP	O	1	English
02267989-v	memenuhi	DELETE	O	1	Spanish
00108479-r	tempat ini	KEEP	None	2	Finnish, English
09282724-n	buih	KEEP	O	5	Polish, Finnish, Thai, Portuguese, English
00732224-v	memberi	KEEP	O	1	Serbo-Croatian
09820263-n	olahragawan	KEEP	Y	4	Spanish, Greek, English, Thai
02355596-v	membentuk	DELETE	O	1	English
00484166-v	menyelesaikan	KEEP	Y	3	Portuguese, Slovene, Japanese
02935658-n	kafe	KEEP	Y	1	Japanese
80000635-n	katong	KEEP	None	None	None
00116510-r	bersamaan	KEEP	None	1	English
90000135-n	Hainanese chicken rice	KEEP	None	None	None
14924602-n	jade	KEEP	None	None	None
06401107-n	tempat	DELETE	O	1	English
76100076-x	bidang	KEEP	None	None	None
06253690-n	pesan	KEEP	Y	1	Finnish
08289282-n	hip-hop	KEEP	None	None	None
00770437-v	merangsang	DELETE	O	1	English
80000511-n	joget	KEEP	None	None	None
80001931-x	belum	KEEP	None	None	None
08430568-n	baris	DELETE	O	1	Spanish
02679899-v	menjaga	KEEP	O	2	Finnish, Serbo-Croatian
00394813-v	memadukan	KEEP	O	1	Finnish
02157557-n	pigtail	KEEP	None	2	Portuguese, Polish
01783158-a	religius	KEEP	O	3	Portuguese, Finnish, English
02065665-a	berlainan	KEEP	O	None	None
13481883-n	lidah api	KEEP	O	None	None
80001019-v	buka	KEEP	None	None	None
01846413-a	ada	KEEP	Y	1	English
14433361-n	pimpinan	KEEP	O	1	Serbo-Croatian
05616246-n	kemampuan	KEEP	O	1	English
04931733-n	cara	KEEP	O	1	English
08507558-n	awal	KEEP	O	2	Portuguese, Spanish
00158503-v	meningkatkan	KEEP	O	1	Thai
08240169-n	kelompok	KEEP	O	1	Portuguese
02620587-v	terdiri	KEEP	None	1	Finnish
13253423-n	tambahan	KEEP	O	1	Finnish
00219855-r	dengan ramah	KEEP	X	None	None
02375619-v	jarak dekat	KEEP	O	1	Mandarin Chinese
10324560-n	model	KEEP	Y	4	Greek, Finnish, Mandarin Chinese, Japanese
02187465-a	dua belas	KEEP	None	None	None
01605081-a	selatan	KEEP	L	1	Finnish
00061203-r	selepas	KEEP	O	1	Portuguese
02904075-a	administratif	KEEP	O	None	None
00871942-v	menandai	KEEP	O	1	Portuguese
90000031-n	Festival Tiongchupia	DELETE	None	None	None
00307631-n	berkelilinglah	KEEP	None	1	English
02664769-v	ialah	KEEP	M	1	Finnish
90000416-n	martabak	KEEP	None	None	None
02205272-v	memenangi	DELETE	O	1	Finnish
00249501-n	kemajuan	KEEP	Y	1	Mandarin Chinese
05849284-n	ciri	KEEP	O	1	Finnish
02502916-v	menolak	KEEP	O	1	English
