synset	lemma	annotation	goodness label	confidence	language
09179606-n	mengapa	KEEP	O	1	Slovene
09448361-n	sungai	KEEP	None	1	English
00005718-a	tak terbatas	KEEP	X	None	None
00020759-r	belum pernah	KEEP	X	1	Slovene
01090335-v	lawanlah	KEEP	None	1	English
02052333-a	kota	KEEP	O	1	English
02500884-a	berharga	KEEP	Y	1	Portuguese
09275473-n	eropa	KEEP	X	1	Polish
05898568-n	program	KEEP	O	1	Polish
09960688-n	kontraktor	KEEP	O	1	English
00188510-r	yaitu	KEEP	None	1	Finnish
01755816-v	melakukan	KEEP	O	1	English
02747403-v	terhubung	KEEP	None	1	English
90000314-n	deepavali	KEEP	None	None	None
05867413-n	bagian	KEEP	Y	1	English
00047534-r	dan juga	KEEP	None	1	English
07931452-n	minuman campuran rum	DELETE	X	None	None
90000164-n	suntec city mal	KEEP	None	None	None
02428924-v	bertemu	KEEP	Y	1	English
02620587-v	meliputi	DELETE	O	1	Spanish
90000332-n	sayur lodeh	KEEP	None	None	None
09823502-n	bibi	KEEP	O	1	English
04679738-n	tampang	KEEP	None	1	English
76100085-x	bengkawan	KEEP	None	None	None
08588152-n	sebelah dalam	DELETE	X	1	English
02229055-v	mewariskan	KEEP	Y	1	Arabic
00071050-r	sekeliling	KEEP	O	1	English
00018781-r	agak	KEEP	O	1	English
04587648-n	jendela	KEEP	O	1	English
03882058-n	panel	KEEP	Y	1	Polish
01876261-a	modern	KEEP	None	None	None
02468635-a	khas	KEEP	O	1	English
01204294-n	garis lurus	DELETE	X	1	English
01551633-a	salah	KEEP	None	1	English
01265308-a	menggelikan	KEEP	O	None	None
00249736-r	ke dalam	DELETE	X	1	Finnish
00770437-v	mengambil	DELETE	O	1	Spanish
01326528-v	mengubrak-abrik	DELETE	O	1	Finnish
01385773-a	raksasa	KEEP	O	None	None
02077656-v	menyampaikan	DELETE	Y	1	Arabic
06155567-n	sejarah	KEEP	Y	1	Portuguese
01999798-v	membentuk	DELETE	O	1	English
02466134-v	berbelanja	KEEP	O	1	English
00835292-a	mengagumkan	KEEP	O	None	None
90000189-n	singapore flyer	KEEP	None	None	None
14699752-n	batu mulia	KEEP	X	1	Portuguese
04980008-n	aroma	KEEP	Y	1	Portuguese
07519253-n	kengerian	KEEP	O	1	English
02858304-n	kapal	KEEP	Y	1	Spanish
07635155-n	biskuit	KEEP	O	1	Japanese
00601378-v	masukilah	KEEP	None	1	English
02788689-n	batang	KEEP	O	1	English
01034457-a	asing	KEEP	O	1	Finnish
04317833-n	tusuk	KEEP	None	1	English
02685951-v	menghantar	DELETE	O	1	English
07970406-n	keluarga	KEEP	O	2	English, Spanish
01635146-a	didirikan	KEEP	None	1	English
01664172-v	melakukan	DELETE	O	1	English
00335768-a	tertentu	KEEP	O	None	None
01055954-n	kunjungan	KEEP	O	1	English
09048127-n	east coast	KEEP	None	None	None
02089420-v	bolak-balik	KEEP	None	1	Finnish
15121302-n	dahulu	KEEP	O	1	English
02207206-v	membeli	KEEP	Y	1	English
07623136-n	pastri	KEEP	None	1	Portuguese
90000156-n	sang nila utama	KEEP	None	None	None
00097840-r	balik	KEEP	O	1	English
08975617-n	kashmir	KEEP	L	2	English, Polish
11311173-n	steven spielberg	KEEP	None	1	Polish
07086518-n	irama	KEEP	Y	1	Finnish
02599636-v	jadi	DELETE	O	1	English
01664172-v	memasang	DELETE	O	1	English
06505517-n	salinan	KEEP	O	1	Spanish
09433442-n	pantai	KEEP	O	1	English
07573696-n	sajian	KEEP	Y	1	Finnish
00065639-v	beroleh	DELETE	O	1	Greek
02664769-v	berukuran	DELETE	O	1	Spanish
07758680-n	anggur	KEEP	O	1	English
01654628-v	dibangun	KEEP	None	1	English
13713003-n	dawai	DELETE	O	1	English
11033358-n	harvey	KEEP	None	2	Japanese, English
07385660-n	kebisingan	KEEP	O	1	Slovene
02913152-n	perumahan	KEEP	Y	1	Portuguese
00487525-a	standar	KEEP	None	None	None
00063652-n	keberhasilan	KEEP	O	1	Portuguese
03113657-n	kostum	KEEP	Y	1	Portuguese
01674604-a	kurang baik	DELETE	X	None	None
05870055-n	suatu	KEEP	L	1	English
00993117-a	ringan	KEEP	L	None	None
01557120-a	sebagian besar	KEEP	O	1	English
01915365-v	melewati	KEEP	None	1	Portuguese
80001085-n	Ibu	KEEP	None	None	None
01862386-a	eksklusif	KEEP	Y	1	English
00239230-n	inisiatif	KEEP	Y	1	English
00787465-n	sumbangsih	KEEP	Y	1	English
08956760-n	laos	KEEP	None	1	Polish
00048475-r	hari ini	KEEP	X	1	Finnish
77000088-r	demikian	KEEP	None	None	None
01972820-a	berkaitan	KEEP	Y	1	English
14438125-n	reputasi	KEEP	O	1	English
01038666-v	mengobrol	KEEP	O	1	English
00279278-r	dengan hampa	KEEP	None	1	English
00968730-a	eksotik	KEEP	Y	None	None
90000195-n	Festival Tiongchupia	KEEP	None	None	None
07270179-n	tanda	KEEP	O	1	English
01754421-a	permanen	KEEP	Y	1	English
10020890-n	dr.	KEEP	None	1	English
02280132-v	mempertahankan	KEEP	O	1	English
01151110-v	menenang	DELETE	O	1	Spanish
02096167-v	dipusingkan	DELETE	X	1	English
07614825-n	es krim coklat	KEEP	X	1	Finnish
90000310-n	bihun	KEEP	None	None	None
13270373-n	sajian	KEEP	None	1	English
00347420-v	bermain muzik	DELETE	X	None	None
01210737-v	menggunakan	KEEP	O	1	English
00929815-a	banyak dinantikan	KEEP	None	None	None
00834198-a	berkesan	KEEP	Y	1	English
00352826-v	berakhir	KEEP	O	1	English
02416278-v	berkolaborasi	KEEP	None	1	English
02395003-n	babi	KEEP	O	1	English
00602255-v	menyerap	KEEP	L	1	English
00523513-n	olah	KEEP	None	1	English
90000326-n	ayam goreng	KEEP	None	None	None
01735736-a	sabar	KEEP	Y	1	English
05051896-n	lanjutan	KEEP	Y	1	Greek
02468635-a	klasik	KEEP	Y	1	English
00428270-n	dansa	KEEP	O	1	English
01543123-v	duduklah	KEEP	None	1	Arabic
01571363-a	buatan	KEEP	Y	1	Spanish
00704690-v	berencana	KEEP	Y	1	Greek
00087736-v	mendapati	DELETE	O	1	English
00405645-r	saling	KEEP	O	1	English
02025829-v	menemani	KEEP	O	1	English
14841267-n	udara	KEEP	Y	1	Finnish
80001298-n	Palembang	KEEP	None	None	None
05254795-n	rambut	KEEP	Y	1	Portuguese
01919931-a	hiruk	KEEP	Y	1	Portuguese
10880981-n	campbell	KEEP	None	1	English
13768440-n	segelas bir	KEEP	X	1	Polish
00402419-a	semarak	KEEP	O	1	Spanish
09407043-n	santai	KEEP	O	None	None
01119169-v	serang	KEEP	O	1	Portuguese
10023039-n	orang	DELETE	O	1	English
05714466-n	wangi	KEEP	O	1	Portuguese
90000195-n	Festival Tengah Musim Gugur	KEEP	None	None	None
00359135-n	singkatan	KEEP	O	1	Portuguese
01848718-v	pergi	KEEP	O	1	Greek
00486157-r	bawah	KEEP	Y	1	Finnish
02075857-v	memasukkan	DELETE	O	1	English
14792703-n	gula	DELETE	O	1	English
01437963-a	lama	KEEP	Y	1	English
13619307-n	segelas	KEEP	None	1	English
00007884-r	setengah	KEEP	O	1	English
03899768-n	teras	KEEP	None	1	English
13778671-n	tempat parkir	KEEP	O	1	Portuguese
01878466-a	patut	KEEP	Y	1	Spanish
00951831-a	di dalam	DELETE	X	None	None
02043190-v	dibagikan	KEEP	None	1	English
00061203-r	kemudian	KEEP	O	1	Portuguese
02324478-v	menambah	KEEP	O	1	English
02729965-n	alat	KEEP	Y	1	English
06326797-n	diri	KEEP	O	1	English
00444629-v	mencair	KEEP	O	1	English
01794340-a	semarak	KEEP	O	1	English
07886572-n	bru	DELETE	X	1	English
00176383-r	banyak	KEEP	O	1	English
01968165-a	harian	KEEP	Y	None	None
07670254-n	pork	KEEP	None	1	English
03364340-n	iring-iringan	KEEP	None	1	English
04548362-n	dompet	KEEP	O	1	English
10153414-n	orang lelaki	DELETE	X	1	Portuguese
02627934-v	berhasil	DELETE	O	1	English
00005526-v	berembus	DELETE	O	1	English
90000313-n	keluak	KEEP	None	None	None
03129222-a	vietnam	KEEP	None	1	Portuguese
00038625-r	tentunya	KEEP	X	1	English
05905706-n	rencana	KEEP	Y	1	Spanish
09963320-n	masak	KEEP	Y	1	Polish
08110373-n	spesies	KEEP	Y	1	Polish
01959294-a	berkala	KEEP	Y	1	Polish
07823951-n	kari	KEEP	O	3	English, Polish, Portuguese
00227507-a	hebat	KEEP	None	1	Finnish
01911526-v	kelilingi	KEEP	None	1	English
01167981-v	makan	KEEP	Y	1	Portuguese
90000064-n	malay heritage centre	KEEP	None	None	None
08884961-n	surrey	KEEP	X	1	English
14411981-n	penghargaan	KEEP	X	1	Spanish
01645601-v	meminta	DELETE	O	1	English
02717102-v	mengangkut	DELETE	O	1	Finnish
05548840-n	bahu	KEEP	Y	1	English
02856463-n	papan	KEEP	O	1	Finnish
04081281-n	pusat jajanan	KEEP	None	1	English
00053691-a	lengket	KEEP	None	None	None
02858304-n	sampan	KEEP	Y	1	Spanish
00431552-n	kesukaan	KEEP	O	1	Spanish
01617192-v	menciptakan	KEEP	O	1	Spanish
77000112-n	kenapa	KEEP	None	None	None
00951831-a	bhg dlm	DELETE	X	None	None
02741546-v	makan	DELETE	O	1	Spanish
00920336-v	melihat	KEEP	O	1	English
02394183-v	menyangka	DELETE	O	1	English
14437552-n	dipuja	KEEP	None	1	English
15120346-n	kali	KEEP	Y	1	Portuguese
00053691-a	liat	KEEP	Y	None	None
01036383-a	asli	KEEP	Y	None	None
14705287-n	terasi	KEEP	Y	1	Polish
13846199-n	utama	KEEP	L	1	English
00979870-v	kata	KEEP	O	1	English
00973434-a	mewah	KEEP	O	None	None
05902872-n	sistem	KEEP	O	1	Spanish
01283208-v	bungkus	KEEP	X	1	English
01539444-a	biasa	DELETE	O	None	None
00446921-a	hampir	KEEP	O	1	English
00087736-v	berhasil	DELETE	O	1	English
08493064-n	wilayah	KEEP	Y	1	English
02627934-v	menanyai	DELETE	O	1	English
14699752-n	permata	KEEP	Y	1	Portuguese
02062670-a	tetap sama	KEEP	None	1	Slovene
02300501-a	kenyang	KEEP	Y	None	None
14040660-n	dahaga	KEEP	O	1	Spanish
02166460-v	mengamati	KEEP	O	1	English
02217452-a	dua	KEEP	O	None	None
07858978-n	honey	KEEP	None	1	English
02694677-v	indah	KEEP	None	1	English
04945530-n	keserakahan	KEEP	O	1	Portuguese
02887970-n	gelang	KEEP	O	1	English
00515380-a	seluruh	KEEP	O	None	None
77000075-n	ini	KEEP	None	None	None
00235435-n	mulai	KEEP	O	1	English
08081668-n	agama	KEEP	O	1	English
01834053-v	terjun	KEEP	O	1	English
80001271-n	sang	KEEP	None	None	None
00071840-r	di sekitar	DELETE	X	1	English
02880322-a	tata	KEEP	None	1	Spanish
01216004-v	menggenggam	KEEP	O	1	Spanish
05122557-n	kebanyakan	KEEP	O	1	English
06492939-n	menu	KEEP	Y	1	Portuguese
00417787-r	dengan	DELETE	O	1	English
00517728-n	festival	KEEP	Y	1	Portuguese
00856651-a	lezat	KEEP	None	None	None
00024073-r	tidaklah	DELETE	X	2	Slovene, Portuguese
13713003-n	garisan	DELETE	None	1	English
05566504-n	jari	KEEP	Y	1	English
00269258-n	rekonstruksi	KEEP	L	1	Polish
08622950-n	keadaan	DELETE	O	1	Portuguese
15156001-n	hari ini	KEEP	X	1	English
04617289-n	hal	KEEP	O	1	English
02267989-v	memenuhi	DELETE	O	1	Greek
00108479-r	tempat ini	KEEP	None	1	English
09282724-n	buih	KEEP	O	1	Slovene
00732224-v	memberi	KEEP	O	1	English
09820263-n	olahragawan	KEEP	Y	1	Slovene
02355596-v	membentuk	DELETE	O	1	Spanish
00484166-v	menyelesaikan	KEEP	Y	1	English
02935658-n	kafe	KEEP	Y	1	Polish
80000635-n	katong	KEEP	None	None	None
00116510-r	bersamaan	KEEP	None	2	English, Spanish
90000135-n	Hainanese chicken rice	KEEP	None	None	None
14924602-n	jade	KEEP	None	1	Thai
06401107-n	tempat	DELETE	O	1	English
76100076-x	bidang	KEEP	None	None	None
06253690-n	pesan	KEEP	Y	1	Slovene
08289282-n	hip-hop	KEEP	None	None	None
00770437-v	merangsang	DELETE	O	1	Spanish
80000511-n	joget	KEEP	None	None	None
80001931-x	belum	KEEP	None	None	None
08430568-n	baris	DELETE	O	1	Thai
02679899-v	menjaga	KEEP	O	1	English
00394813-v	memadukan	KEEP	O	1	English
02157557-n	pigtail	KEEP	None	1	Greek
01783158-a	religius	KEEP	O	1	English
02065665-a	berlainan	KEEP	O	None	None
13481883-n	lidah api	KEEP	O	1	English
80001019-v	buka	KEEP	None	None	None
01846413-a	ada	KEEP	Y	1	English
14433361-n	pimpinan	KEEP	O	3	Spanish, Slovene, Portuguese
05616246-n	kemampuan	KEEP	O	1	Spanish
04931733-n	cara	KEEP	O	1	English
08507558-n	awal	KEEP	O	1	English
00158503-v	meningkatkan	KEEP	O	2	English, Spanish
08240169-n	kelompok	KEEP	O	1	English
02620587-v	terdiri	KEEP	None	1	Spanish
13253423-n	tambahan	KEEP	O	1	English
00219855-r	dengan ramah	KEEP	X	1	English
02375619-v	jarak dekat	KEEP	O	1	English
10324560-n	model	KEEP	Y	1	Polish
02187465-a	dua belas	KEEP	None	None	None
01605081-a	selatan	KEEP	L	2	Finnish, Polish
00061203-r	selepas	KEEP	O	1	Portuguese
02904075-a	administratif	KEEP	O	1	Spanish
00871942-v	menandai	KEEP	O	1	Arabic
90000031-n	Festival Tiongchupia	DELETE	None	None	None
00307631-n	berkelilinglah	KEEP	None	1	English
02664769-v	ialah	KEEP	M	1	Spanish
90000416-n	martabak	KEEP	None	None	None
02205272-v	memenangi	DELETE	O	1	Arabic
00249501-n	kemajuan	KEEP	Y	2	English, Spanish
05849284-n	ciri	KEEP	O	1	Spanish
02502916-v	menolak	KEEP	O	1	Finnish
09000665-n	johannesburg	KEEP	None	1	Japanese
00017639-r	masih	KEEP	O	1	Finnish
00512877-v	memungkinkan	KEEP	O	1	English
08664443-n	tempat	KEEP	O	1	English
80000064-n	Nusantara	KEEP	None	None	None
05119714-n	lebih	KEEP	O	1	Portuguese
08613593-n	bahagian luar	DELETE	X	1	English
02686471-v	berjalan	DELETE	O	1	Greek
00198039-r	seluruh	KEEP	None	1	Finnish
00007015-r	sekitar	KEEP	O	1	English
00550771-n	pertunjukan	KEEP	Y	1	English
02942699-n	kamera	KEEP	Y	1	Slovene
01110274-n	niaga	KEEP	Y	1	English
00484166-v	menyempurnakan	KEEP	Y	1	English
02432530-v	kelola	KEEP	O	1	English
08690792-n	pinggiran	KEEP	O	1	English
00345641-n	pemutaran	KEEP	O	1	English
01108627-v	menaklukkan	KEEP	O	1	English
00833546-v	perbarui	KEEP	None	1	English
15228910-n	jam	KEEP	O	1	Finnish
07485916-n	selera makanan	KEEP	X	1	English
01672607-a	kebanyakan	DELETE	O	1	Portuguese
00313806-n	berlayar	KEEP	O	1	English
00328128-v	merebus	KEEP	Y	1	English
14638799-n	emas	KEEP	Y	1	Finnish
03931044-n	imaji	KEEP	None	1	Portuguese
02355596-v	menjadikan	DELETE	O	1	Spanish
00275290-a	temaram	KEEP	None	None	None
01311103-v	mencongkel	KEEP	X	1	Finnish
02810882-a	masa	KEEP	O	1	Spanish
02568672-v	mempraktikkan	DELETE	O	1	English
03924069-n	piringan hitam	KEEP	None	1	English
09976429-n	makhluk	KEEP	O	1	Spanish
01063939-n	waiting	KEEP	None	1	Greek
15203791-n	1990	KEEP	None	1	Polish
02620587-v	merupakan	KEEP	O	1	Spanish
00988232-a	kurus	KEEP	Y	1	Polish
00734054-v	bertafakur	DELETE	O	1	English
01935233-v	arab	KEEP	None	1	English
01158181-v	menghabiskan	DELETE	O	1	Spanish
00770437-v	menyebab	DELETE	X	1	Spanish
02924102-a	buddhis	KEEP	None	1	English
02412164-a	tipis	KEEP	O	1	Portuguese
01982395-v	membawa	DELETE	O	1	Finnish
07470671-n	pertandingan	KEEP	Y	1	English
02319428-v	promosi	KEEP	Y	1	English
00325328-v	menggoreng	KEEP	O	1	Spanish
01343892-v	pasangkan	KEEP	X	1	English
12416703-n	saffron	KEEP	None	1	English
02304982-v	berkumpul	KEEP	O	1	English
02282506-v	simpan	KEEP	Y	1	English
03508101-n	penghangat	KEEP	None	1	English
02687385-v	pimpin	DELETE	O	1	English
01739099-v	didirikan	KEEP	X	1	English
08593262-n	jalur	DELETE	O	1	Spanish
00672785-a	dijadikan	KEEP	X	None	None
02036755-v	berbaris	KEEP	O	1	English
90000119-n	victoria theatre	KEEP	None	None	None
04877421-n	dedikasi	KEEP	O	2	Spanish, Slovene
06255613-n	kertas	KEEP	O	1	English
02154508-v	mendapatkan	KEEP	O	1	English
02020590-v	tertabrak	DELETE	O	1	English
00006269-n	kehidupan	KEEP	O	1	Finnish
02355596-v	mempunyai	DELETE	O	1	Spanish
06339416-n	gelaran	DELETE	None	1	English
01020005-v	katanya	DELETE	X	1	Greek
13899404-n	bola	KEEP	Y	1	English
09217230-n	pantai	KEEP	Y	1	Thai
02587532-v	menadbirkan	DELETE	O	1	English
01172701-v	menyentuhkan	DELETE	O	1	Spanish
03580615-n	internet	KEEP	X	1	English
06590065-n	bacaan	KEEP	O	1	English
01850315-v	memindahkan	KEEP	O	1	English
14939445-n	cecair	DELETE	None	1	English
01664172-v	berhadir	DELETE	Y	1	English
11524662-n	cuaca	KEEP	Y	1	Japanese
07149836-n	tawar	KEEP	Y	1	English
02532028-n	herring	KEEP	None	1	English
10718131-n	turis	KEEP	Y	1	English
01999798-v	mengambil	DELETE	O	1	English
02009433-v	berangkat	KEEP	O	1	Arabic
02898922-a	kebudayaan	KEEP	Y	1	Polish
02620587-v	berias	DELETE	O	1	Spanish
01771535-v	merasakan	KEEP	Y	1	English
00693780-v	mengingat	KEEP	O	1	Arabic
01511387-a	tajam	KEEP	O	None	None
08900535-n	india	KEEP	None	1	Portuguese
04967191-n	hijau	KEEP	Y	1	English
02210855-v	dipuaskan	KEEP	None	1	English
90000045-n	Italia Selatan	KEEP	None	None	None
00436879-v	berbeda-beda	KEEP	O	1	Finnish
01283508-a	mengagumkan	KEEP	O	None	None
04748836-n	perbedaan	KEEP	O	1	Polish
01620854-v	mengakhiri	KEEP	O	1	English
13961642-n	hidup	KEEP	O	1	English
90000039-n	terasie	KEEP	None	None	None
00025290-r	ke tempat	DELETE	X	1	English
80000986-n	Metro	KEEP	None	None	None
01744515-a	jeli	KEEP	None	None	None
03640589-n	lorong	KEEP	Y	1	English
00071840-r	lebih kurang	DELETE	O	1	English
02215977-a	multi	KEEP	None	1	Spanish
10461424-n	kekuatan	KEEP	Y	1	Spanish
01807529-v	tertarik	KEEP	O	1	English
13371958-n	berlian	KEEP	Y	1	Portuguese
10236304-n	keluarga	KEEP	O	1	English
02187995-a	17	KEEP	None	None	None
08559508-n	tempat	DELETE	O	1	Portuguese
06651577-n	kiat	KEEP	None	1	English
02558172-v	merintangi	KEEP	O	1	English
00147876-r	mudah	KEEP	O	1	English
00262792-a	berani	KEEP	Y	1	Finnish
09763784-n	sahabat	KEEP	Y	1	English
10674315-n	sultan	KEEP	O	1	English
02558528-a	menyegarkan	KEEP	None	None	None
07969695-n	marga	KEEP	None	1	Spanish
01449974-v	membawa	KEEP	Y	1	English
06255613-n	koran	KEEP	O	1	English
01681492-v	marmer	KEEP	None	1	English
01395821-a	menurut	KEEP	O	None	None
00755745-v	makan	DELETE	O	1	English
04992570-n	rempah	KEEP	O	1	English
13863771-n	baris	DELETE	O	1	Spanish
01645601-v	aktiviti	DELETE	None	1	English
90000178-n	east coast	KEEP	None	None	None
01024190-v	menyebutkan	KEEP	O	1	English
02635956-v	membimbing	DELETE	O	1	English
10757193-n	tamu	KEEP	O	1	Finnish
01912159-v	lintas	KEEP	Y	1	English
07675627-n	sosis	KEEP	O	1	Portuguese
13963192-n	kehidupan	KEEP	O	1	Finnish
02238085-v	mendapat	KEEP	Y	1	English
00479330-a	enak	KEEP	None	1	English
01570403-v	pasang	KEEP	None	1	English
00648224-v	menelusuri	KEEP	O	1	English
00027384-r	meski	KEEP	None	1	English
00615774-v	selain	KEEP	O	1	English
00155488-r	kemudian	KEEP	O	1	English
10150940-n	tamu	KEEP	O	1	Spanish
05064037-n	berbentuk	DELETE	O	1	Spanish
01456710-a	sarat	DELETE	O	1	Slovene
07041451-n	duet	KEEP	O	1	English
00304787-r	seharian	KEEP	O	None	None
00065639-v	dapat	DELETE	O	1	Greek
01388418-a	beramai-ramai	KEEP	O	None	None
00725274-v	mengejutkan	KEEP	O	1	English
00599992-v	mengaji	DELETE	None	1	English
15244650-n	apabila	KEEP	Y	1	English
03588414-n	benda	KEEP	O	1	Finnish
01812324-v	disenangkan	KEEP	None	1	English
06367107-n	fiksi	KEEP	None	1	Slovene
06333653-n	nama	KEEP	Y	1	English
00018043-r	tanggung jawab	DELETE	O	1	Finnish
01505254-v	mencuri hati	KEEP	None	1	English
01639714-v	dirancang	KEEP	None	1	English
77000095-n	siapa	KEEP	None	None	None
08431437-n	deretan	KEEP	Y	1	English
02813315-a	teater	KEEP	O	2	English, Spanish
06161223-n	estetika	KEEP	O	1	Portuguese
01151110-v	membimbing	DELETE	O	1	Spanish
01346003-v	buka	KEEP	Y	1	English
01995949-v	telusurilah	KEEP	X	1	English
02870092-n	buku	KEEP	Y	1	English
01750847-a	sempurna	KEEP	O	None	None
00037298-v	mencukur	KEEP	Y	1	English
00118523-v	berlangsung	KEEP	O	1	English
00770437-v	mendatangkan	DELETE	O	1	Spanish
09617867-n	pakar	KEEP	Y	1	English
01400562-a	sah	KEEP	Y	1	Portuguese
04039381-n	raket	KEEP	O	1	English
08652970-n	ruang	KEEP	O	1	English
05944686-n	filosofi	KEEP	None	1	English
00812952-a	yang dahulu	KEEP	X	1	English
01084091-a	penuh	KEEP	O	None	None
00624476-v	berhasil	DELETE	O	1	English
08964474-n	sarawak	KEEP	None	1	English
08561351-n	east	KEEP	None	1	English
10059582-n	penggemar	KEEP	O	1	Greek
00020759-r	jangan	KEEP	O	1	Slovene
01713373-a	bercat	KEEP	O	1	English
00018158-v	bangun	KEEP	Y	1	English
07308889-n	kejadian	KEEP	O	1	English
01679459-a	organik	KEEP	Y	1	English
01433493-a	panjang	KEEP	Y	1	English
06518068-n	tiket	KEEP	Y	1	English
02472987-n	sso yg dipandang tinggi	DELETE	X	2	English, Spanish
00615774-v	tidak termasuk	KEEP	X	1	English
07579076-n	mencicipinya	KEEP	None	1	English
01464844-n	kuning telur	KEEP	O	1	Portuguese
02685951-v	berlalu	DELETE	O	1	English
02723754-n	barang antik	KEEP	O	1	Spanish
01309807-n	perang vietnam	KEEP	X	1	Slovene
13085113-n	ilalang	KEEP	None	1	English
00022131-r	se-	KEEP	None	1	Portuguese
10677271-n	penyedia	KEEP	O	1	English
04852088-n	kejahatan	KEEP	O	1	Finnish
08465558-n	avant-garde	KEEP	None	1	Portuguese
07926920-n	gula	DELETE	O	None	None
07279285-n	menghubungi	KEEP	Y	1	English
01216670-v	memegang	KEEP	O	1	Greek
90000201-n	ion	KEEP	None	None	None
90000321-n	Thaipusam	KEEP	None	None	None
80001278-a	META:NOLEX	KEEP	None	None	None
04634833-n	tenaga	KEEP	O	1	English
00626428-v	dibacakan	KEEP	None	1	English
02717102-v	diusungnya	KEEP	None	1	Finnish
01069638-v	memberi	KEEP	O	1	English
01375831-a	kenal	KEEP	None	None	None
13240514-n	kepemilikan	KEEP	O	1	Polish
02624263-v	muncul	KEEP	Y	1	English
08457976-n	serangkaian	KEEP	None	1	Polish
02225510-a	piawai	KEEP	O	None	None
05081300-n	pose	KEEP	None	1	English
76100084-x	batu	KEEP	None	None	None
01428578-v	membuat	DELETE	O	1	English
08715110-n	asia tenggara	KEEP	X	None	None
10388440-n	raja	KEEP	O	1	Slovene
02130524-v	melihat	KEEP	O	1	English
09144851-n	houston	KEEP	None	1	Portuguese
07892512-n	red	KEEP	None	None	None
00071840-r	di sekelilingnya	KEEP	None	1	English
00515380-a	semua	KEEP	O	None	None
02493030-v	kunjungilah	KEEP	None	1	Spanish
00522885-a	penuh	KEEP	O	None	None
02398956-v	merayakan	KEEP	O	1	English
14580897-n	isi	KEEP	Y	1	Slovene
02377938-v	menggabungkan	KEEP	O	1	Greek
13774404-n	banyak	KEEP	Y	1	Finnish
01580968-a	wajib	KEEP	O	None	None
02793199-n	kapal laut	KEEP	X	1	English
00428000-n	keramaian	KEEP	Y	1	Portuguese
02296726-v	memberi	KEEP	O	1	English
01436003-a	pendek	KEEP	Y	1	English
00579622-a	besar	KEEP	Y	None	None
01983432-a	mulia	KEEP	O	None	None
03775071-n	sarung tangan	KEEP	Y	1	English
00118965-r	sekali	KEEP	O	1	Finnish
90000145-n	louis vuitton	KEEP	None	None	None
01863680-a	termasuk	KEEP	O	1	English
07327805-n	unsur	KEEP	Y	2	English, Spanish
04604276-n	web	KEEP	X	2	Finnish, Slovene
07886572-n	buat	DELETE	O	1	English
00065639-v	mempunyai	DELETE	O	1	Greek
00027807-n	rupa bentuk	DELETE	None	1	English
05091194-n	ukuran	KEEP	Y	1	Spanish
