synset	lemma	annotation	prediction label
02434797-a	segar	KEEP	DELETE
01315333-v	melihat-lihat	KEEP	KEEP
02286204-v	mencari	KEEP	DELETE
02268485-a	bukan	KEEP	DELETE
00755745-v	bertanyakan	DELETE	DELETE
02319765-a	tegas	KEEP	DELETE
13713003-n	bentuk	DELETE	DELETE
10407726-n	pelanggan	KEEP	DELETE
00668366-a	baru	KEEP	DELETE
01675963-v	didekor	KEEP	DELETE
00004722-r	saja	KEEP	DELETE
07883031-n	isi	KEEP	DELETE
90000092-n	sim lim square	KEEP	DELETE
01564144-v	memusnahkan	KEEP	KEEP
80000873-n	bachang	KEEP	DELETE
02613672-v	tidak ada	KEEP	DELETE
01158872-v	campurkan	KEEP	KEEP
02548893-v	mempercepat	KEEP	DELETE
00133669-a	sedap	KEEP	DELETE
07722217-n	bawang	KEEP	DELETE
02627934-v	jadi	DELETE	DELETE
02388950-v	bergaul	KEEP	DELETE
01197014-v	menghabiskan	KEEP	DELETE
01445932-v	menggigit	KEEP	KEEP
00328015-n	pulang	KEEP	KEEP
00992432-a	berminyak	KEEP	DELETE
13439088-n	api	KEEP	KEEP
90000230-n	Makanan Khas Singapura	KEEP	DELETE
00594621-v	kenal	KEEP	DELETE
00775611-a	baik	KEEP	DELETE
07859284-n	gula olahan	DELETE	DELETE
01482075-v	tergantung	KEEP	DELETE
01850315-v	pindahkan	KEEP	DELETE
00602805-v	berlatih	KEEP	DELETE
01182709-v	mencurahkan	DELETE	DELETE
09992837-n	putri	KEEP	DELETE
01982395-v	menggetok	DELETE	DELETE
02242464-v	jual	KEEP	DELETE
01326528-v	menengkarapkan	DELETE	DELETE
01826723-v	menginginkan	KEEP	KEEP
02174896-a	mudah	KEEP	KEEP
01801327-a	nyaman	KEEP	DELETE
10476086-n	banduan	DELETE	DELETE
01110251-a	desainer	KEEP	DELETE
07302836-n	kebakaran	KEEP	DELETE
01673946-a	yang biasa	DELETE	DELETE
05984287-n	edukasi	KEEP	DELETE
01649720-a	muda	KEEP	DELETE
77000076-a	dua-duanya	DELETE	DELETE
02215087-a	satu	KEEP	DELETE
03671473-n	baris	DELETE	DELETE
06339416-n	gelar	KEEP	DELETE
00122626-a	lalu	KEEP	DELETE
08716738-n	kamboja	KEEP	DELETE
01894164-v	meggugah	KEEP	DELETE
80001530-n	Ulambana	KEEP	DELETE
01651196-a	di	DELETE	DELETE
00402535-n	pengisian	KEEP	DELETE
02276305-a	berbuih	KEEP	DELETE
01826184-v	ingin	KEEP	DELETE
11311173-n	spielberg	KEEP	DELETE
02620587-v	mewakili	DELETE	DELETE
01166093-v	dapat	DELETE	KEEP
00628491-v	pikir	KEEP	DELETE
02685951-v	luasnya	DELETE	DELETE
15179888-n	penanggalan	KEEP	DELETE
02006834-v	sampai di/ke	DELETE	DELETE
02809692-a	teknologi	KEEP	KEEP
00122844-a	menyertai	KEEP	DELETE
13659760-n	km/jam	KEEP	DELETE
01621555-v	cipta	KEEP	DELETE
00755745-v	harapkan	KEEP	DELETE
02202307-a	ketiga	KEEP	DELETE
08510666-n	muka	KEEP	KEEP
04096066-n	road	KEEP	DELETE
02627934-v	berkehendakkan	DELETE	DELETE
05217168-n	susuk	DELETE	DELETE
00173338-v	menarik diri	DELETE	DELETE
03157348-n	cymbal	KEEP	DELETE
00746718-v	menyuruh	KEEP	DELETE
01855764-a	dasar	KEEP	DELETE
03378005-n	pujasera	KEEP	KEEP
02745284-a	ideal	KEEP	DELETE
02759190-a	tangan	KEEP	DELETE
07762913-n	durian	KEEP	DELETE
00007015-r	kira	KEEP	KEEP
02717102-v	membutuhkan	DELETE	DELETE
02359340-v	dapat	DELETE	DELETE
01999218-v	mengawali	DELETE	DELETE
01192312-v	dicelupkan	KEEP	DELETE
00195024-r	sering	KEEP	DELETE
07879350-n	sashimi	KEEP	DELETE
01686956-v	pertunjukan	KEEP	DELETE
02743547-n	seni	KEEP	DELETE
00428404-a	jelas	KEEP	DELETE
01151110-v	berlatih	DELETE	DELETE
01775164-v	menyukai	KEEP	DELETE
02236624-v	meluwengkan	DELETE	DELETE
00325328-v	digoreng	KEEP	DELETE
00243918-n	memasak	KEEP	DELETE
02130524-v	menengok	KEEP	DELETE
05824739-n	bukti	KEEP	KEEP
02075857-v	menjadikan	DELETE	DELETE
02132745-v	menatap	KEEP	KEEP
03365991-n	lantai	KEEP	DELETE
02551832-v	menyelamatkan	KEEP	DELETE
14759722-n	kulit	KEEP	DELETE
01593649-a	norma	DELETE	DELETE
14437386-n	reputasi	KEEP	DELETE
00182435-n	pemilihan umum	KEEP	DELETE
02259829-v	menawar	KEEP	DELETE
00029677-n	proses	KEEP	DELETE
00489108-a	rujukan harian	DELETE	DELETE
02479323-v	makanan	DELETE	DELETE
01982395-v	melebas	DELETE	DELETE
00522751-v	memapak	DELETE	DELETE
01714208-v	tampil	KEEP	DELETE
76100073-x	lembar	KEEP	DELETE
90000215-n	singapore tourism board	KEEP	DELETE
02108654-v	menampung	DELETE	DELETE
04271531-n	toko khusus	KEEP	DELETE
01151110-v	memasukkan	DELETE	DELETE
90000219-n	sang buddha	KEEP	DELETE
01568684-a	dunia	KEEP	DELETE
03178782-n	pola	KEEP	DELETE
02209936-v	meluwengkan	DELETE	DELETE
01588876-v	bermerek	KEEP	DELETE
07794159-n	udang	KEEP	DELETE
01211296-a	tinggi	KEEP	DELETE
13779804-n	populasi	KEEP	KEEP
05200670-n	keadaan	KEEP	DELETE
07738353-n	kulit	KEEP	KEEP
13844923-n	yang sebelumnya	KEEP	DELETE
01369078-a	enak	KEEP	DELETE
04105893-n	ruangan	KEEP	DELETE
02016523-v	melangkah masuk	KEEP	DELETE
02423183-v	memungkinkan	KEEP	DELETE
02130300-v	memandangi	KEEP	DELETE
01083157-a	sepenuh	KEEP	KEEP
00564695-v	lipat	KEEP	DELETE
03670849-n	garis lurus	DELETE	DELETE
02689299-v	tersebar	KEEP	DELETE
01982395-v	berpose	KEEP	DELETE
08593262-n	garis keturunan	DELETE	DELETE
05925702-n	kecantikan	KEEP	DELETE
02488834-v	menikah	KEEP	KEEP
10599806-n	penyanyi	KEEP	DELETE
01156834-v	melalap	DELETE	DELETE
00018577-r	cukup	KEEP	DELETE
03417749-n	taman	KEEP	DELETE
03098252-a	semenanjung	KEEP	DELETE
01995549-v	bergerak	KEEP	DELETE
07886572-n	membuat	DELETE	DELETE
01150559-v	menyasar	KEEP	DELETE
00488187-a	khusus	KEEP	DELETE
02067719-a	berbeda-beda	KEEP	DELETE
02324478-v	tambah	KEEP	DELETE
90000024-n	dewa keberuntungan	KEEP	DELETE
00410247-n	praktik	KEEP	KEEP
01152746-a	lembut	KEEP	KEEP
00486067-r	ke bawah	KEEP	DELETE
01665638-v	memasak	KEEP	DELETE
15118011-n	setiap saat	KEEP	DELETE
04071102-n	suaka	KEEP	KEEP
01264336-a	lucu	KEEP	KEEP
00943837-v	tunjukkan	KEEP	DELETE
08720481-n	chile	KEEP	DELETE
01375831-a	terkemuka	KEEP	DELETE
02308741-v	memberikan	KEEP	DELETE
03176763-n	department	KEEP	DELETE
02006834-v	melebas	DELETE	DELETE
07272084-n	lambang	KEEP	DELETE
01861205-a	umum	KEEP	DELETE
01410223-v	menumbuk	KEEP	DELETE
02255268-v	berikan	KEEP	DELETE
07473441-n	kejayaan	KEEP	KEEP
00724832-v	mengherankan	KEEP	KEEP
00723056-v	memperhatikan	KEEP	DELETE
08997487-n	singapura	KEEP	KEEP
05861067-n	total	KEEP	DELETE
00198147-a	depan	KEEP	DELETE
00792641-a	berdaulat	KEEP	DELETE
08568256-n	tata	KEEP	DELETE
05615028-n	akal	KEEP	DELETE
02207206-v	dibelinya	KEEP	DELETE
00755745-v	berkehendakkan	DELETE	DELETE
00104345-r	sekurang	KEEP	DELETE
02958343-n	mobil	KEEP	DELETE
02734488-v	berada	KEEP	DELETE
06691684-n	pujian	KEEP	DELETE
00032863-r	sejak	KEEP	DELETE
00189511-v	menyuapkan	KEEP	DELETE
02327200-v	memberikan	KEEP	DELETE
02261642-v	dijamu	KEEP	DELETE
08820121-n	kanada	KEEP	DELETE
04351550-n	suites	KEEP	DELETE
13773725-n	sedikit	KEEP	DELETE
00173338-v	mengeluarkan dari	DELETE	DELETE
00381097-a	kacang	KEEP	DELETE
02129289-v	lihat	KEEP	DELETE
00700451-a	pasti	KEEP	DELETE
14563564-n	kekejaman	KEEP	DELETE
00039941-r	terlihat	KEEP	DELETE
08310389-n	kumpul	KEEP	DELETE
00689344-v	menganggap	KEEP	DELETE
02688623-a	cereal	KEEP	DELETE
02342899-a	berbintang lima	KEEP	DELETE
09918248-n	anak	KEEP	DELETE
90000325-n	terasie	DELETE	DELETE
01166351-v	bersantap	KEEP	DELETE
80000857-n	kartu	KEEP	DELETE
02249766-a	sendiri	KEEP	DELETE
00358021-r	bebas	KEEP	DELETE
02330336-a	durhaka	KEEP	DELETE
04161981-n	kursi	KEEP	DELETE
01179865-v	beri	KEEP	DELETE
09818022-n	astronot	KEEP	KEEP
08567877-n	destinasi	KEEP	KEEP
04362025-n	permukaan	KEEP	KEEP
03546340-n	perumahan	KEEP	DELETE
08544419-n	sudut	KEEP	DELETE
02568672-v	mempraktikan	DELETE	DELETE
00394135-a	warna	KEEP	DELETE
02446931-a	renyah	KEEP	DELETE
01629000-v	beri	KEEP	DELETE
08588152-n	dalam negeri	DELETE	DELETE
09545324-n	roh	KEEP	DELETE
01825237-v	menginginkan	KEEP	KEEP
80000982-n	313@orchard	KEEP	DELETE
80000461-n	egg tarts	KEEP	DELETE
00840517-n	makan	KEEP	DELETE
02359464-a	luar biasa	KEEP	DELETE
08559508-n	sebelah	DELETE	DELETE
01233027-v	tepuk	KEEP	DELETE
07498455-n	rasa	KEEP	DELETE
00103664-r	dan sebagainya	KEEP	DELETE
02302822-a	pasti	KEEP	DELETE
01158181-v	memakan	DELETE	DELETE
01882170-v	berjalan-jalan	KEEP	DELETE
02439568-n	trotters	KEEP	DELETE
01532589-v	membersihkan	KEEP	DELETE
13860793-n	tegap	DELETE	KEEP
04998530-n	bentuk badan	DELETE	DELETE
02395115-a	gurih	KEEP	KEEP
00968730-a	eksotis	KEEP	DELETE
06739990-n	alasan	KEEP	DELETE
01447937-a	ketat	KEEP	DELETE
00850552-a	halus	KEEP	DELETE
01621555-v	menghasilkan	KEEP	DELETE
00705227-v	bermaksud	KEEP	DELETE
02209745-v	memasukkan	DELETE	DELETE
15228378-n	10	KEEP	DELETE
09011151-n	belarus	KEEP	DELETE
03671668-n	tali	DELETE	KEEP
00027807-n	bentuk	KEEP	DELETE
00575365-n	kacang	DELETE	DELETE
04751305-n	keberagaman	KEEP	KEEP
02708420-v	menghabiskan	KEEP	DELETE
05809878-n	dunia	KEEP	DELETE
00920336-v	menemukan	KEEP	KEEP
00965606-a	sudah biasa	KEEP	DELETE
01998432-v	mengikuti	KEEP	DELETE
01756292-a	sebentar	KEEP	DELETE
01104026-a	spesial	KEEP	DELETE
02676054-v	berkaitan	KEEP	DELETE
00672785-a	berbahan	KEEP	DELETE
01653873-v	terbuat	KEEP	DELETE
07420770-n	kerusakan	KEEP	DELETE
01904930-v	berjalan kaki	KEEP	KEEP
90000325-n	trassi	DELETE	DELETE
02594979-v	mengoperasikan	KEEP	KEEP
02257767-v	gantikan	KEEP	DELETE
00220739-a	menakjubkan	KEEP	DELETE
01863066-a	mempunyai hak istimewa	DELETE	DELETE
02490877-v	rayakan	KEEP	DELETE
00835032-n	napas	KEEP	KEEP
00802946-v	izinkan	KEEP	KEEP
00493012-a	kaum	KEEP	DELETE
14406573-n	kekesalan	KEEP	DELETE
00770437-v	melakukan	DELETE	DELETE
13713003-n	garis	DELETE	DELETE
07071942-n	genre	KEEP	KEEP
01982395-v	mencemuk	DELETE	DELETE
01415480-a	terbatas	KEEP	DELETE
00950272-a	dalam	KEEP	DELETE
01676517-a	mengagumkan	KEEP	DELETE
00087736-v	terjangkit	KEEP	DELETE
01593649-a	bersahaja	DELETE	DELETE
02670578-v	melayani	KEEP	DELETE
00599992-v	meluwengkan	DELETE	DELETE
14031108-n	persiapan	KEEP	DELETE
01069980-n	puasa	KEEP	DELETE
03044740-a	arab	KEEP	DELETE
02434976-v	memasuki	KEEP	DELETE
90000123-n	parade chingay	KEEP	DELETE
02077656-v	mengarik	DELETE	KEEP
02149787-a	berbentuk	KEEP	DELETE
06685754-n	jaminan	KEEP	KEEP
90000081-n	plum village restaurant	KEEP	DELETE
07649854-n	daging	KEEP	DELETE
08567235-n	suasana	KEEP	DELETE
03471974-n	lelaki	DELETE	DELETE
00916274-v	gertak	KEEP	DELETE
08613593-n	di luar	DELETE	DELETE
90000122-n	apabila anda	KEEP	DELETE
90000198-n	Sri Warisan	KEEP	DELETE
09483738-n	mahluk	KEEP	DELETE
13253423-n	selain	KEEP	DELETE
09178999-n	alasan	KEEP	DELETE
00716370-a	umum	KEEP	DELETE
01027174-v	makanan	DELETE	DELETE
02006834-v	terlanda	DELETE	DELETE
02174115-v	berdentang	KEEP	DELETE
04054213-n	mrt singapura	DELETE	DELETE
02560585-v	berbuat	DELETE	DELETE
01456710-a	bunting	DELETE	DELETE
07881800-n	minuman	KEEP	KEEP
00071840-r	kira-kira	DELETE	DELETE
00394813-v	adun	DELETE	DELETE
00018043-r	baik	DELETE	DELETE
01182709-v	membekali	DELETE	DELETE
01700414-a	rimbun	KEEP	KEEP
03117835-a	singapura	KEEP	DELETE
01605327-a	selatan	KEEP	DELETE
00523513-n	,olah	KEEP	KEEP
01494273-a	musim	KEEP	DELETE
08569998-n	lahan	KEEP	DELETE
00033308-r	tadi	KEEP	DELETE
00087736-v	terjangkit	DELETE	DELETE
15168790-n	fajar	KEEP	KEEP
03129123-n	kreasi	KEEP	DELETE
15140744-n	hidup	KEEP	DELETE
01168468-v	menangsel perut	DELETE	DELETE
80000472-n	siew mai	KEEP	DELETE
00347610-v	serbu	KEEP	DELETE
06802571-n	orang yang mendahului	DELETE	KEEP
13246662-n	tanah	KEEP	KEEP
01824736-v	menyukai	DELETE	DELETE
09776807-n	pecinta	KEEP	DELETE
03430959-n	perlengkapan	KEEP	KEEP
03322099-n	pertanian	KEEP	DELETE
00363621-s	keren	KEEP	DELETE
01777210-v	menghayati	DELETE	DELETE
01292683-a	gemar	KEEP	DELETE
04687333-n	pesona	KEEP	DELETE
01270486-a	singkat	KEEP	DELETE
02526509-v	tidak dapat	KEEP	KEEP
00984624-a	renyah	KEEP	DELETE
02341266-a	unggulan	KEEP	DELETE
01076145-a	nyaman	KEEP	DELETE
01156834-v	menampung	DELETE	DELETE
08593924-n	asal-usul	DELETE	DELETE
06831284-n	b	KEEP	DELETE
00394813-v	campur	KEEP	DELETE
04068976-n	cerminan	KEEP	DELETE
15173479-n	kalender	KEEP	KEEP
00048475-r	sekarang ini	KEEP	KEEP
77000112-n	kenapa	KEEP	DELETE
15204297-n	tahun	KEEP	KEEP
01190948-v	nikmati	KEEP	DELETE
00674607-v	pilih	KEEP	DELETE
08613593-n	luar	KEEP	DELETE
02318464-a	lempengan	KEEP	DELETE
00510629-r	kebetulan	KEEP	DELETE
00274724-v	merongrong	DELETE	DELETE
01982395-v	memukul	DELETE	DELETE
80000638-n	pasar malam	KEEP	DELETE
08622950-n	suasana	DELETE	KEEP
13412321-n	daftar	KEEP	DELETE
08641113-n	sekitar	KEEP	DELETE
08114861-n	bagian	KEEP	KEEP
01409581-a	ganal	DELETE	DELETE
06506757-n	pengingat	KEEP	DELETE
15155220-n	hari	KEEP	DELETE
13165646-n	kayu	KEEP	DELETE
00167829-a	menarik	KEEP	DELETE
02056265-a	religius	KEEP	DELETE
02759443-v	menyala	KEEP	DELETE
03841417-n	karya	KEEP	KEEP
01188725-v	mau	KEEP	KEEP
00804695-a	aktif	KEEP	DELETE
08223802-n	komunitas	KEEP	DELETE
02479323-v	menghantar	DELETE	DELETE
00630380-v	mencerminkan	KEEP	DELETE
13744044-n	3	KEEP	KEEP
01422556-a	langsung	KEEP	DELETE
00755745-v	mengasakan	DELETE	DELETE
00026192-n	rasa	KEEP	DELETE
00106182-a	banyak	KEEP	DELETE
02796995-n	crazy elephant	KEEP	DELETE
01777210-v	laksana	DELETE	DELETE
06880249-n	cerminan	KEEP	DELETE
13923779-n	kesehatan	KEEP	DELETE
02108654-v	mengambil	DELETE	DELETE
00734054-v	mengarik	DELETE	DELETE
00065294-r	dua kali	KEEP	DELETE
00394813-v	campurkan	DELETE	DELETE
00950002-a	di luar	DELETE	DELETE
00345761-v	mulai	KEEP	DELETE
01777822-a	psikedelik	KEEP	DELETE
01982395-v	membajau	DELETE	DELETE
02207206-v	dibeli	KEEP	DELETE
01188725-v	perlu	KEEP	KEEP
90000057-n	kuil relik gigi sang	KEEP	DELETE
00586262-n	tempat kedua	DELETE	DELETE
07450651-n	pesta	KEEP	DELETE
13396861-n	harus dibayar	KEEP	DELETE
02325968-v	belanja	KEEP	DELETE
02005948-v	tiba	KEEP	DELETE
02690708-v	berada	KEEP	DELETE
01050890-a	kasihan	KEEP	DELETE
02469835-v	bersatu	KEEP	KEEP
07867421-n	fondue	KEEP	DELETE
01912159-v	melintasi	KEEP	DELETE
00350104-v	menyambung semula	DELETE	KEEP
07797189-n	kakap	KEEP	DELETE
09003284-n	rusia	KEEP	DELETE
04417809-n	panggung	KEEP	KEEP
13277886-n	perbelanjaan	KEEP	DELETE
03032252-n	bioskop	KEEP	DELETE
02586458-v	mempesona	KEEP	DELETE
01911526-v	berkeliling	KEEP	DELETE
00425071-v	datang	KEEP	DELETE
02408977-a	daerah	KEEP	DELETE
01921964-v	naik	KEEP	DELETE
01158181-v	melalap	DELETE	DELETE
07920222-n	latte	KEEP	DELETE
09532384-n	bodhisattva	KEEP	DELETE
00744916-a	ditandingi	KEEP	DELETE
07872748-n	minuman anggur	KEEP	DELETE
00119139-r	walaupun	KEEP	DELETE
02620587-v	memisalkan	DELETE	DELETE
02198409-a	300	KEEP	DELETE
15050011-n	rempah	KEEP	KEEP
02191546-v	rasa	KEEP	DELETE
07491038-n	kegembiraan	KEEP	KEEP
13983717-n	malam	KEEP	KEEP
00047534-r	juga	KEEP	DELETE
01645601-v	membuat	KEEP	DELETE
13384557-n	uang-uangan	KEEP	DELETE
03307981-n	ekstra	KEEP	DELETE
02459109-a	tenang	KEEP	DELETE
08898633-n	kairo	KEEP	DELETE
77000080-a	itu	KEEP	DELETE
01512625-v	melempar	KEEP	DELETE
02355596-v	membentuk watak	DELETE	DELETE
07565259-n	hidangan	KEEP	DELETE
04952944-n	kilau	KEEP	DELETE
00075161-r	balik	KEEP	DELETE
80001492-n	cita rasa anggur	KEEP	DELETE
01974062-v	mengangkat	KEEP	DELETE
11252222-n	sir thomas stamford raffles	KEEP	DELETE
09512835-n	nat	DELETE	DELETE
09979321-n	kritikus	KEEP	KEEP
10471250-n	ulama	KEEP	DELETE
80000844-n	cheongsam	KEEP	DELETE
07747607-n	jeruk	KEEP	KEEP
00044797-v	mengenakan pakaian	KEEP	DELETE
02635189-v	berarti	KEEP	DELETE
90000524-n	mid-autumn	KEEP	DELETE
15280497-n	kecepatan	KEEP	DELETE
02676054-v	berhubungan	DELETE	DELETE
03670849-n	jalur	DELETE	DELETE
00903894-a	penting	KEEP	DELETE
01586342-a	baik	KEEP	DELETE
07555863-n	makanan	KEEP	DELETE
01795933-a	kompleks	KEEP	DELETE
01387319-a	luas	KEEP	DELETE
06598030-n	bacaan	KEEP	DELETE
01729819-a	mantan	KEEP	DELETE
02140033-v	memamerkan	KEEP	DELETE
01779165-v	takuti	KEEP	DELETE
01072262-v	bersaing	KEEP	DELETE
02671780-n	asesori	KEEP	DELETE
01999218-v	menghantar	DELETE	DELETE
00329831-a	sentral	KEEP	DELETE
02685390-v	luas	KEEP	DELETE
09908025-n	kawan	DELETE	DELETE
00114431-n	tarikan	KEEP	DELETE
01919428-a	sepi	KEEP	DELETE
01188725-v	dibutuhkan	KEEP	KEEP
00025728-r	dipagelarkan	KEEP	DELETE
02931417-n	clubbing	KEEP	DELETE
01065694-a	bebas	KEEP	DELETE
03800563-n	million	KEEP	DELETE
00771632-v	ke	DELETE	DELETE
00676714-v	memilih	KEEP	DELETE
04131015-n	salon	KEEP	DELETE
00047903-r	akhir	KEEP	KEEP
80000369-n	lotus paste	KEEP	DELETE
01051331-n	penempatan	KEEP	DELETE
07566340-n	bahan makanan	KEEP	DELETE
00343015-a	pasti	KEEP	DELETE
07151380-n	ekspresi	KEEP	DELETE
00222728-v	memperkuat	KEEP	DELETE
09019726-n	kazakhstan	KEEP	DELETE
90000414-n	tandori	KEEP	DELETE
02006834-v	tiba	DELETE	DELETE
00004722-r	cuma	KEEP	DELETE
08322981-n	lembaga	KEEP	DELETE
02764549-a	minimalis	KEEP	DELETE
02624263-v	bangun	KEEP	DELETE
11669335-n	bunga	KEEP	DELETE
13372403-n	mutiara	KEEP	DELETE
01204294-n	jalur	DELETE	DELETE
09450163-n	matahari	KEEP	KEEP
07445265-n	maju	KEEP	DELETE
00031798-r	keburu	KEEP	KEEP
02394183-v	menjalankan	DELETE	DELETE
07962124-n	umum	KEEP	DELETE
01418667-v	mengarih	DELETE	KEEP
02878222-n	kapal dagang	KEEP	DELETE
03093427-n	konsulat	KEEP	KEEP
07815839-n	black pepper	KEEP	DELETE
01384730-a	raksasa	KEEP	DELETE
00599992-v	mempelajari	KEEP	DELETE
02006834-v	mencepol	DELETE	DELETE
02665124-v	menjadi	KEEP	DELETE
02022556-a	yang berada	KEEP	DELETE
09385137-n	serutan	KEEP	DELETE
00969333-a	lain	KEEP	DELETE
15265518-n	awal	KEEP	KEEP
01990281-v	terbit	KEEP	DELETE
06939431-n	bahasa jawa	KEEP	DELETE
08239808-n	kelas	KEEP	KEEP
02966829-a	brazil	KEEP	DELETE
08187033-n	bhaskar	KEEP	DELETE
13320168-n	ongkos	KEEP	DELETE
00949619-n	teknologi	KEEP	KEEP
00604617-a	mudah	KEEP	DELETE
02554922-v	mendorong	KEEP	DELETE
08511970-n	dasar	KEEP	DELETE
00929839-v	mengimplikasikan	KEEP	DELETE
00721437-v	menemukan	KEEP	DELETE
08641113-n	chinatown	KEEP	DELETE
00439588-a	pilon	KEEP	DELETE
01807882-v	menawan hati	KEEP	DELETE
07621776-n	topping	KEEP	DELETE
07695965-n	sandwich	KEEP	DELETE
07609840-n	dessert	KEEP	KEEP
02333976-a	kecewa	KEEP	DELETE
02488488-v	melihat	KEEP	DELETE
02741546-v	terima	DELETE	DELETE
05175904-n	gelar	KEEP	DELETE
00609100-v	terlupakan	KEEP	DELETE
00501990-r	di	DELETE	DELETE
11155444-n	mao	KEEP	DELETE
13755053-n	isi	KEEP	DELETE
02616386-v	adalah	KEEP	DELETE
05817145-n	perkenalan	KEEP	DELETE
06879521-n	ditampilkannya	KEEP	DELETE
07680932-n	buns	KEEP	DELETE
00070111-a	kosmetik	KEEP	DELETE
13970460-n	persahabatan	KEEP	DELETE
02957066-a	italia	KEEP	DELETE
13994148-n	kemerdekaan	KEEP	KEEP
01824244-a	lebih keras	DELETE	KEEP
01191645-v	asyik	KEEP	DELETE
00442361-a	jauh	KEEP	KEEP
05408388-n	adrenalin	KEEP	KEEP
90000183-n	Ngo Hiang	KEEP	DELETE
00991900-v	dipromosikan	KEEP	DELETE
01974062-v	diangkat	KEEP	DELETE
02202443-a	keempat	KEEP	DELETE
90000048-n	katong antique house	KEEP	DELETE
02701210-v	mengawal	DELETE	DELETE
00515380-a	penuh	KEEP	DELETE
08964810-n	Malaysia Barat	KEEP	DELETE
10753061-n	victoria	KEEP	DELETE
00589904-v	dapat	KEEP	DELETE
08538426-n	kawasan	KEEP	DELETE
08964647-n	Malaysia Barat	KEEP	DELETE
02620587-v	kelihatan	DELETE	DELETE
07212612-n	pemberitahuan	KEEP	DELETE
02701210-v	mencengkeram	DELETE	DELETE
15136147-n	pekan	KEEP	KEEP
09225943-n	rawa	KEEP	KEEP
07967382-n	kelompok etnis	KEEP	DELETE
02071782-a	sama	KEEP	DELETE
02664769-v	makhluk	DELETE	DELETE
01730060-a	bersejarah	KEEP	DELETE
02149787-a	potongan	DELETE	DELETE
05837271-n	rancangan	KEEP	KEEP
02526085-v	sampai	DELETE	DELETE
02660819-v	lengkapi	KEEP	DELETE
00071840-r	seputar	KEEP	DELETE
01346003-v	membuka	KEEP	DELETE
08240169-n	sekelompok	KEEP	DELETE
03109881-n	pojok	KEEP	DELETE
02492198-v	menghibur	KEEP	DELETE
14881303-n	gelas	KEEP	DELETE
01428578-v	membentuk	DELETE	DELETE
01401115-v	terkena	KEEP	DELETE
00106921-r	biasa	KEEP	KEEP
00134701-a	cocok	KEEP	DELETE
02038357-v	miring	KEEP	KEEP
05018785-n	kilau	KEEP	DELETE
02526085-v	menjangkau	DELETE	DELETE
80001931-x	gak	KEEP	DELETE
05955186-n	mainstream	KEEP	DELETE
02774630-n	bagasi	KEEP	KEEP
01473346-v	ngaco!	KEEP	DELETE
01494310-v	letak	KEEP	DELETE
02269286-n	semua	KEEP	DELETE
01776468-v	suka	KEEP	DELETE
00274724-v	terhakis	DELETE	DELETE
15156311-n	esok	KEEP	KEEP
03395630-n	fresco	KEEP	DELETE
07288215-n	kali	KEEP	DELETE
00612612-v	menandai	KEEP	KEEP
01555732-a	sebaik	KEEP	DELETE
90000049-n	kaum peranakan	KEEP	DELETE
02192756-a	66	KEEP	DELETE
08724726-n	peking	KEEP	DELETE
01755627-a	temporer	KEEP	DELETE
01876261-a	berpandangan maju	KEEP	DELETE
12709103-n	jeruk	KEEP	DELETE
14513259-n	lingkup	KEEP	DELETE
08367683-n	pluralisme	KEEP	DELETE
03588414-n	barang	KEEP	DELETE
00524682-v	memikul	DELETE	DELETE
04007894-n	buatan	KEEP	KEEP
08565506-n	surga	KEEP	DELETE
02655135-v	insan	DELETE	DELETE
00146856-n	pertemuan	KEEP	DELETE
01764800-v	menenangkan	KEEP	DELETE
00788474-a	kejam	KEEP	DELETE
08883179-n	somerset	KEEP	DELETE
00282858-r	terus	KEEP	KEEP
01800349-a	menyenangkan	KEEP	DELETE
01473083-a	kecil	KEEP	DELETE
00323856-v	tim	KEEP	DELETE
03069213-n	koleksi	KEEP	DELETE
00511555-n	keramaian	KEEP	DELETE
00019757-r	selalu	KEEP	KEEP
00758333-v	menuntut	DELETE	DELETE
90000082-n	pulau keppel	KEEP	DELETE
02620587-v	bentuk	DELETE	DELETE
00699626-v	bersikeras	KEEP	DELETE
07556970-n	hidangan	KEEP	DELETE
07889510-n	bir	KEEP	DELETE
03908831-n	liontin	KEEP	KEEP
07719330-n	rebung	KEEP	DELETE
06799897-n	talian	DELETE	DELETE
01828736-v	menyukai	KEEP	DELETE
00309021-a	hati	KEEP	DELETE
00437449-v	mengkhususkan	KEEP	DELETE
00220869-v	memperkuat	KEEP	DELETE
90000146-n	mandarin gallery	KEEP	DELETE
13879320-n	segitiga	KEEP	KEEP
02187379-a	11	KEEP	DELETE
00078760-v	merawat	KEEP	DELETE
07565083-n	makanan yang disajikan	KEEP	DELETE
07355491-n	kematian	KEEP	KEEP
01188725-v	ingin	KEEP	KEEP
00347610-v	menyerbu	KEEP	DELETE
00248026-v	menjadi tua	DELETE	DELETE
07815588-n	merica	KEEP	KEEP
05755883-n	studi	KEEP	DELETE
15246353-n	kala	KEEP	DELETE
01815838-a	kenal	KEEP	DELETE
00110533-r	kanan	DELETE	DELETE
05694232-n	andalan	KEEP	DELETE
07985628-n	pasangan	KEEP	DELETE
02233154-a	bertepung	KEEP	DELETE
08497294-n	siglap	KEEP	DELETE
00890590-v	memastikan	KEEP	DELETE
03582658-n	inovasi	KEEP	KEEP
01157517-v	membasmi	DELETE	DELETE
06696483-n	penghargaan	KEEP	DELETE
