synset	lemma	annotation	prediction label
02276305-a	berbuih	KEEP	KEEP
01826184-v	ingin	KEEP	KEEP
11311173-n	spielberg	KEEP	KEEP
02620587-v	mewakili	DELETE	DELETE
01166093-v	dapat	DELETE	KEEP
00628491-v	pikir	KEEP	KEEP
02685951-v	luasnya	DELETE	DELETE
15179888-n	penanggalan	KEEP	KEEP
02006834-v	sampai di/ke	DELETE	DELETE
02809692-a	teknologi	KEEP	KEEP
00122844-a	menyertai	KEEP	KEEP
13659760-n	km/jam	KEEP	KEEP
01621555-v	cipta	KEEP	KEEP
00755745-v	harapkan	KEEP	KEEP
02202307-a	ketiga	KEEP	KEEP
08510666-n	muka	KEEP	KEEP
04096066-n	road	KEEP	KEEP
02627934-v	berkehendakkan	DELETE	KEEP
05217168-n	susuk	DELETE	KEEP
00173338-v	menarik diri	DELETE	KEEP
03157348-n	cymbal	KEEP	KEEP
00746718-v	menyuruh	KEEP	KEEP
01855764-a	dasar	KEEP	KEEP
03378005-n	pujasera	KEEP	KEEP
02745284-a	ideal	KEEP	KEEP
02759190-a	tangan	KEEP	KEEP
07762913-n	durian	KEEP	KEEP
00007015-r	kira	KEEP	KEEP
02717102-v	membutuhkan	DELETE	DELETE
02359340-v	dapat	DELETE	DELETE
01999218-v	mengawali	DELETE	KEEP
01192312-v	dicelupkan	KEEP	KEEP
00195024-r	sering	KEEP	KEEP
07879350-n	sashimi	KEEP	KEEP
01686956-v	pertunjukan	KEEP	DELETE
02743547-n	seni	KEEP	KEEP
00428404-a	jelas	KEEP	KEEP
01151110-v	berlatih	DELETE	DELETE
01775164-v	menyukai	KEEP	KEEP
02236624-v	meluwengkan	DELETE	DELETE
00325328-v	digoreng	KEEP	DELETE
00243918-n	memasak	KEEP	KEEP
02130524-v	menengok	KEEP	DELETE
05824739-n	bukti	KEEP	KEEP
02075857-v	menjadikan	DELETE	KEEP
02132745-v	menatap	KEEP	KEEP
03365991-n	lantai	KEEP	KEEP
02551832-v	menyelamatkan	KEEP	DELETE
14759722-n	kulit	KEEP	KEEP
01593649-a	norma	DELETE	KEEP
14437386-n	reputasi	KEEP	KEEP
00182435-n	pemilihan umum	KEEP	KEEP
02259829-v	menawar	KEEP	KEEP
00029677-n	proses	KEEP	KEEP
00489108-a	rujukan harian	DELETE	KEEP
02479323-v	makanan	DELETE	KEEP
01982395-v	melebas	DELETE	DELETE
00522751-v	memapak	DELETE	DELETE
01714208-v	tampil	KEEP	KEEP
76100073-x	lembar	KEEP	KEEP
90000215-n	singapore tourism board	KEEP	KEEP
02108654-v	menampung	DELETE	DELETE
04271531-n	toko khusus	KEEP	KEEP
01151110-v	memasukkan	DELETE	DELETE
90000219-n	sang buddha	KEEP	KEEP
01568684-a	dunia	KEEP	KEEP
03178782-n	pola	KEEP	KEEP
02209936-v	meluwengkan	DELETE	DELETE
01588876-v	bermerek	KEEP	KEEP
07794159-n	udang	KEEP	KEEP
01211296-a	tinggi	KEEP	KEEP
13779804-n	populasi	KEEP	KEEP
05200670-n	keadaan	KEEP	KEEP
07738353-n	kulit	KEEP	KEEP
13844923-n	yang sebelumnya	KEEP	KEEP
01369078-a	enak	KEEP	KEEP
04105893-n	ruangan	KEEP	KEEP
02016523-v	melangkah masuk	KEEP	DELETE
02423183-v	memungkinkan	KEEP	DELETE
02130300-v	memandangi	KEEP	KEEP
01083157-a	sepenuh	KEEP	KEEP
00564695-v	lipat	KEEP	KEEP
03670849-n	garis lurus	DELETE	KEEP
02689299-v	tersebar	KEEP	KEEP
01982395-v	berpose	KEEP	KEEP
08593262-n	garis keturunan	DELETE	KEEP
05925702-n	kecantikan	KEEP	KEEP
02488834-v	menikah	KEEP	KEEP
10599806-n	penyanyi	KEEP	KEEP
01156834-v	melalap	DELETE	DELETE
00018577-r	cukup	KEEP	KEEP
03417749-n	taman	KEEP	KEEP
03098252-a	semenanjung	KEEP	KEEP
01995549-v	bergerak	KEEP	DELETE
07886572-n	membuat	DELETE	KEEP
01150559-v	menyasar	KEEP	KEEP
00488187-a	khusus	KEEP	KEEP
02067719-a	berbeda-beda	KEEP	KEEP
02324478-v	tambah	KEEP	KEEP
90000024-n	dewa keberuntungan	KEEP	KEEP
00410247-n	praktik	KEEP	KEEP
01152746-a	lembut	KEEP	KEEP
00486067-r	ke bawah	KEEP	KEEP
01665638-v	memasak	KEEP	DELETE
15118011-n	setiap saat	KEEP	KEEP
04071102-n	suaka	KEEP	KEEP
01264336-a	lucu	KEEP	KEEP
00943837-v	tunjukkan	KEEP	DELETE
08720481-n	chile	KEEP	KEEP
01375831-a	terkemuka	KEEP	KEEP
02308741-v	memberikan	KEEP	DELETE
03176763-n	department	KEEP	KEEP
02006834-v	melebas	DELETE	DELETE
07272084-n	lambang	KEEP	KEEP
01861205-a	umum	KEEP	KEEP
01410223-v	menumbuk	KEEP	KEEP
02255268-v	berikan	KEEP	KEEP
07473441-n	kejayaan	KEEP	KEEP
00724832-v	mengherankan	KEEP	KEEP
00723056-v	memperhatikan	KEEP	KEEP
08997487-n	singapura	KEEP	KEEP
05861067-n	total	KEEP	KEEP
00198147-a	depan	KEEP	KEEP
00792641-a	berdaulat	KEEP	KEEP
08568256-n	tata	KEEP	KEEP
05615028-n	akal	KEEP	KEEP
02207206-v	dibelinya	KEEP	KEEP
00755745-v	berkehendakkan	DELETE	KEEP
00104345-r	sekurang	KEEP	KEEP
02958343-n	mobil	KEEP	KEEP
02734488-v	berada	KEEP	KEEP
06691684-n	pujian	KEEP	KEEP
00032863-r	sejak	KEEP	KEEP
00189511-v	menyuapkan	KEEP	KEEP
02327200-v	memberikan	KEEP	KEEP
02261642-v	dijamu	KEEP	KEEP
08820121-n	kanada	KEEP	KEEP
04351550-n	suites	KEEP	KEEP
13773725-n	sedikit	KEEP	KEEP
00173338-v	mengeluarkan dari	DELETE	KEEP
00381097-a	kacang	KEEP	KEEP
02129289-v	lihat	KEEP	KEEP
00700451-a	pasti	KEEP	KEEP
14563564-n	kekejaman	KEEP	KEEP
00039941-r	terlihat	KEEP	KEEP
08310389-n	kumpul	KEEP	KEEP
00689344-v	menganggap	KEEP	KEEP
02688623-a	cereal	KEEP	KEEP
02342899-a	berbintang lima	KEEP	KEEP
09918248-n	anak	KEEP	KEEP
90000325-n	terasie	DELETE	KEEP
01166351-v	bersantap	KEEP	KEEP
80000857-n	kartu	KEEP	KEEP
02249766-a	sendiri	KEEP	KEEP
00358021-r	bebas	KEEP	KEEP
02330336-a	durhaka	KEEP	KEEP
04161981-n	kursi	KEEP	KEEP
01179865-v	beri	KEEP	KEEP
09818022-n	astronot	KEEP	KEEP
08567877-n	destinasi	KEEP	KEEP
04362025-n	permukaan	KEEP	KEEP
03546340-n	perumahan	KEEP	KEEP
08544419-n	sudut	KEEP	KEEP
02568672-v	mempraktikan	DELETE	DELETE
00394135-a	warna	KEEP	KEEP
02446931-a	renyah	KEEP	KEEP
01629000-v	beri	KEEP	KEEP
08588152-n	dalam negeri	DELETE	KEEP
09545324-n	roh	KEEP	KEEP
01825237-v	menginginkan	KEEP	KEEP
80000982-n	313@orchard	KEEP	KEEP
80000461-n	egg tarts	KEEP	KEEP
00840517-n	makan	KEEP	KEEP
02359464-a	luar biasa	KEEP	KEEP
08559508-n	sebelah	DELETE	KEEP
01233027-v	tepuk	KEEP	KEEP
07498455-n	rasa	KEEP	KEEP
00103664-r	dan sebagainya	KEEP	KEEP
02302822-a	pasti	KEEP	KEEP
01158181-v	memakan	DELETE	DELETE
01882170-v	berjalan-jalan	KEEP	DELETE
02439568-n	trotters	KEEP	KEEP
01532589-v	membersihkan	KEEP	KEEP
13860793-n	tegap	DELETE	KEEP
04998530-n	bentuk badan	DELETE	KEEP
02395115-a	gurih	KEEP	KEEP
00968730-a	eksotis	KEEP	KEEP
06739990-n	alasan	KEEP	KEEP
01447937-a	ketat	KEEP	KEEP
00850552-a	halus	KEEP	KEEP
01621555-v	menghasilkan	KEEP	KEEP
00705227-v	bermaksud	KEEP	KEEP
02209745-v	memasukkan	DELETE	DELETE
15228378-n	10	KEEP	KEEP
09011151-n	belarus	KEEP	KEEP
03671668-n	tali	DELETE	KEEP
00027807-n	bentuk	KEEP	KEEP
00575365-n	kacang	DELETE	KEEP
04751305-n	keberagaman	KEEP	KEEP
02708420-v	menghabiskan	KEEP	DELETE
05809878-n	dunia	KEEP	KEEP
00920336-v	menemukan	KEEP	KEEP
00965606-a	sudah biasa	KEEP	KEEP
01998432-v	mengikuti	KEEP	KEEP
01756292-a	sebentar	KEEP	KEEP
01104026-a	spesial	KEEP	KEEP
02676054-v	berkaitan	KEEP	DELETE
00672785-a	berbahan	KEEP	KEEP
01653873-v	terbuat	KEEP	KEEP
07420770-n	kerusakan	KEEP	KEEP
01904930-v	berjalan kaki	KEEP	KEEP
90000325-n	trassi	DELETE	KEEP
02594979-v	mengoperasikan	KEEP	KEEP
02257767-v	gantikan	KEEP	DELETE
00220739-a	menakjubkan	KEEP	KEEP
01863066-a	mempunyai hak istimewa	DELETE	KEEP
02490877-v	rayakan	KEEP	KEEP
00835032-n	napas	KEEP	KEEP
00802946-v	izinkan	KEEP	KEEP
00493012-a	kaum	KEEP	KEEP
14406573-n	kekesalan	KEEP	KEEP
00770437-v	melakukan	DELETE	DELETE
13713003-n	garis	DELETE	KEEP
07071942-n	genre	KEEP	KEEP
01982395-v	mencemuk	DELETE	DELETE
01415480-a	terbatas	KEEP	KEEP
00950272-a	dalam	KEEP	KEEP
01676517-a	mengagumkan	KEEP	KEEP
00087736-v	terjangkit	KEEP	KEEP
01593649-a	bersahaja	DELETE	KEEP
02670578-v	melayani	KEEP	KEEP
00599992-v	meluwengkan	DELETE	KEEP
14031108-n	persiapan	KEEP	KEEP
01069980-n	puasa	KEEP	KEEP
03044740-a	arab	KEEP	KEEP
02434976-v	memasuki	KEEP	DELETE
90000123-n	parade chingay	KEEP	KEEP
02077656-v	mengarik	DELETE	KEEP
02149787-a	berbentuk	KEEP	KEEP
06685754-n	jaminan	KEEP	KEEP
90000081-n	plum village restaurant	KEEP	KEEP
07649854-n	daging	KEEP	KEEP
08567235-n	suasana	KEEP	KEEP
03471974-n	lelaki	DELETE	KEEP
00916274-v	gertak	KEEP	KEEP
08613593-n	di luar	DELETE	KEEP
90000122-n	apabila anda	KEEP	KEEP
90000198-n	Sri Warisan	KEEP	KEEP
09483738-n	mahluk	KEEP	KEEP
13253423-n	selain	KEEP	KEEP
09178999-n	alasan	KEEP	KEEP
00716370-a	umum	KEEP	KEEP
01027174-v	makanan	DELETE	DELETE
02006834-v	terlanda	DELETE	DELETE
02174115-v	berdentang	KEEP	KEEP
04054213-n	mrt singapura	DELETE	KEEP
02560585-v	berbuat	DELETE	DELETE
01456710-a	bunting	DELETE	KEEP
07881800-n	minuman	KEEP	KEEP
00071840-r	kira-kira	DELETE	KEEP
00394813-v	adun	DELETE	KEEP
00018043-r	baik	DELETE	KEEP
01182709-v	membekali	DELETE	DELETE
01700414-a	rimbun	KEEP	KEEP
03117835-a	singapura	KEEP	KEEP
01605327-a	selatan	KEEP	KEEP
00523513-n	,olah	KEEP	KEEP
01494273-a	musim	KEEP	KEEP
08569998-n	lahan	KEEP	KEEP
00033308-r	tadi	KEEP	KEEP
00087736-v	terjangkit	DELETE	KEEP
15168790-n	fajar	KEEP	KEEP
03129123-n	kreasi	KEEP	KEEP
15140744-n	hidup	KEEP	KEEP
01168468-v	menangsel perut	DELETE	DELETE
80000472-n	siew mai	KEEP	KEEP
00347610-v	serbu	KEEP	KEEP
06802571-n	orang yang mendahului	DELETE	KEEP
13246662-n	tanah	KEEP	KEEP
01824736-v	menyukai	DELETE	KEEP
09776807-n	pecinta	KEEP	KEEP
03430959-n	perlengkapan	KEEP	KEEP
03322099-n	pertanian	KEEP	KEEP
00363621-s	keren	KEEP	KEEP
01777210-v	menghayati	DELETE	DELETE
01292683-a	gemar	KEEP	KEEP
04687333-n	pesona	KEEP	KEEP
01270486-a	singkat	KEEP	KEEP
02526509-v	tidak dapat	KEEP	KEEP
00984624-a	renyah	KEEP	KEEP
02341266-a	unggulan	KEEP	KEEP
01076145-a	nyaman	KEEP	KEEP
01156834-v	menampung	DELETE	DELETE
08593924-n	asal-usul	DELETE	KEEP
06831284-n	b	KEEP	KEEP
00394813-v	campur	KEEP	KEEP
04068976-n	cerminan	KEEP	KEEP
15173479-n	kalender	KEEP	KEEP
00048475-r	sekarang ini	KEEP	KEEP
77000112-n	kenapa	KEEP	KEEP
15204297-n	tahun	KEEP	KEEP
01190948-v	nikmati	KEEP	KEEP
00674607-v	pilih	KEEP	KEEP
08613593-n	luar	KEEP	KEEP
02318464-a	lempengan	KEEP	KEEP
00510629-r	kebetulan	KEEP	KEEP
00274724-v	merongrong	DELETE	DELETE
01982395-v	memukul	DELETE	DELETE
80000638-n	pasar malam	KEEP	KEEP
08622950-n	suasana	DELETE	KEEP
13412321-n	daftar	KEEP	KEEP
08641113-n	sekitar	KEEP	KEEP
08114861-n	bagian	KEEP	KEEP
01409581-a	ganal	DELETE	KEEP
06506757-n	pengingat	KEEP	KEEP
15155220-n	hari	KEEP	KEEP
13165646-n	kayu	KEEP	KEEP
00167829-a	menarik	KEEP	KEEP
02056265-a	religius	KEEP	KEEP
02759443-v	menyala	KEEP	DELETE
03841417-n	karya	KEEP	KEEP
01188725-v	mau	KEEP	KEEP
00804695-a	aktif	KEEP	KEEP
08223802-n	komunitas	KEEP	KEEP
02479323-v	menghantar	DELETE	KEEP
00630380-v	mencerminkan	KEEP	KEEP
13744044-n	3	KEEP	KEEP
01422556-a	langsung	KEEP	KEEP
00755745-v	mengasakan	DELETE	KEEP
00026192-n	rasa	KEEP	KEEP
00106182-a	banyak	KEEP	KEEP
02796995-n	crazy elephant	KEEP	KEEP
01777210-v	laksana	DELETE	DELETE
06880249-n	cerminan	KEEP	KEEP
13923779-n	kesehatan	KEEP	KEEP
02108654-v	mengambil	DELETE	DELETE
00734054-v	mengarik	DELETE	DELETE
00065294-r	dua kali	KEEP	KEEP
00394813-v	campurkan	DELETE	DELETE
00950002-a	di luar	DELETE	KEEP
00345761-v	mulai	KEEP	DELETE
01777822-a	psikedelik	KEEP	KEEP
01982395-v	membajau	DELETE	DELETE
02207206-v	dibeli	KEEP	KEEP
01188725-v	perlu	KEEP	KEEP
90000057-n	kuil relik gigi sang	KEEP	KEEP
00586262-n	tempat kedua	DELETE	KEEP
07450651-n	pesta	KEEP	KEEP
13396861-n	harus dibayar	KEEP	KEEP
02325968-v	belanja	KEEP	KEEP
02005948-v	tiba	KEEP	DELETE
02690708-v	berada	KEEP	DELETE
01050890-a	kasihan	KEEP	KEEP
02469835-v	bersatu	KEEP	KEEP
07867421-n	fondue	KEEP	KEEP
01912159-v	melintasi	KEEP	DELETE
00350104-v	menyambung semula	DELETE	KEEP
07797189-n	kakap	KEEP	KEEP
09003284-n	rusia	KEEP	KEEP
04417809-n	panggung	KEEP	KEEP
13277886-n	perbelanjaan	KEEP	KEEP
03032252-n	bioskop	KEEP	KEEP
02586458-v	mempesona	KEEP	KEEP
01911526-v	berkeliling	KEEP	DELETE
00425071-v	datang	KEEP	KEEP
02408977-a	daerah	KEEP	KEEP
01921964-v	naik	KEEP	KEEP
01158181-v	melalap	DELETE	DELETE
07920222-n	latte	KEEP	KEEP
09532384-n	bodhisattva	KEEP	KEEP
00744916-a	ditandingi	KEEP	KEEP
07872748-n	minuman anggur	KEEP	KEEP
00119139-r	walaupun	KEEP	KEEP
02620587-v	memisalkan	DELETE	DELETE
02198409-a	300	KEEP	KEEP
15050011-n	rempah	KEEP	KEEP
02191546-v	rasa	KEEP	KEEP
07491038-n	kegembiraan	KEEP	KEEP
13983717-n	malam	KEEP	KEEP
00047534-r	juga	KEEP	KEEP
01645601-v	membuat	KEEP	DELETE
13384557-n	uang-uangan	KEEP	KEEP
03307981-n	ekstra	KEEP	KEEP
02459109-a	tenang	KEEP	KEEP
08898633-n	kairo	KEEP	KEEP
77000080-a	itu	KEEP	KEEP
01512625-v	melempar	KEEP	DELETE
02355596-v	membentuk watak	DELETE	DELETE
07565259-n	hidangan	KEEP	KEEP
04952944-n	kilau	KEEP	KEEP
00075161-r	balik	KEEP	KEEP
80001492-n	cita rasa anggur	KEEP	KEEP
01974062-v	mengangkat	KEEP	KEEP
11252222-n	sir thomas stamford raffles	KEEP	KEEP
09512835-n	nat	DELETE	KEEP
09979321-n	kritikus	KEEP	KEEP
10471250-n	ulama	KEEP	KEEP
80000844-n	cheongsam	KEEP	KEEP
07747607-n	jeruk	KEEP	KEEP
00044797-v	mengenakan pakaian	KEEP	DELETE
02635189-v	berarti	KEEP	KEEP
90000524-n	mid-autumn	KEEP	KEEP
15280497-n	kecepatan	KEEP	KEEP
02676054-v	berhubungan	DELETE	KEEP
03670849-n	jalur	DELETE	KEEP
00903894-a	penting	KEEP	KEEP
01586342-a	baik	KEEP	KEEP
07555863-n	makanan	KEEP	KEEP
01795933-a	kompleks	KEEP	KEEP
01387319-a	luas	KEEP	KEEP
06598030-n	bacaan	KEEP	KEEP
01729819-a	mantan	KEEP	KEEP
02140033-v	memamerkan	KEEP	DELETE
01779165-v	takuti	KEEP	KEEP
01072262-v	bersaing	KEEP	KEEP
02671780-n	asesori	KEEP	KEEP
01999218-v	menghantar	DELETE	KEEP
00329831-a	sentral	KEEP	KEEP
02685390-v	luas	KEEP	KEEP
09908025-n	kawan	DELETE	KEEP
00114431-n	tarikan	KEEP	KEEP
01919428-a	sepi	KEEP	KEEP
01188725-v	dibutuhkan	KEEP	KEEP
00025728-r	dipagelarkan	KEEP	KEEP
02931417-n	clubbing	KEEP	KEEP
01065694-a	bebas	KEEP	KEEP
03800563-n	million	KEEP	KEEP
00771632-v	ke	DELETE	KEEP
00676714-v	memilih	KEEP	KEEP
04131015-n	salon	KEEP	KEEP
00047903-r	akhir	KEEP	KEEP
80000369-n	lotus paste	KEEP	KEEP
01051331-n	penempatan	KEEP	KEEP
07566340-n	bahan makanan	KEEP	KEEP
00343015-a	pasti	KEEP	KEEP
07151380-n	ekspresi	KEEP	KEEP
00222728-v	memperkuat	KEEP	DELETE
09019726-n	kazakhstan	KEEP	KEEP
90000414-n	tandori	KEEP	KEEP
02006834-v	tiba	DELETE	DELETE
00004722-r	cuma	KEEP	KEEP
08322981-n	lembaga	KEEP	KEEP
02764549-a	minimalis	KEEP	KEEP
02624263-v	bangun	KEEP	KEEP
11669335-n	bunga	KEEP	KEEP
13372403-n	mutiara	KEEP	KEEP
01204294-n	jalur	DELETE	KEEP
09450163-n	matahari	KEEP	KEEP
07445265-n	maju	KEEP	KEEP
00031798-r	keburu	KEEP	KEEP
02394183-v	menjalankan	DELETE	DELETE
07962124-n	umum	KEEP	KEEP
01418667-v	mengarih	DELETE	KEEP
02878222-n	kapal dagang	KEEP	KEEP
03093427-n	konsulat	KEEP	KEEP
07815839-n	black pepper	KEEP	KEEP
01384730-a	raksasa	KEEP	KEEP
00599992-v	mempelajari	KEEP	KEEP
02006834-v	mencepol	DELETE	DELETE
02665124-v	menjadi	KEEP	DELETE
02022556-a	yang berada	KEEP	KEEP
09385137-n	serutan	KEEP	KEEP
00969333-a	lain	KEEP	KEEP
15265518-n	awal	KEEP	KEEP
01990281-v	terbit	KEEP	KEEP
06939431-n	bahasa jawa	KEEP	KEEP
08239808-n	kelas	KEEP	KEEP
02966829-a	brazil	KEEP	KEEP
08187033-n	bhaskar	KEEP	KEEP
13320168-n	ongkos	KEEP	KEEP
00949619-n	teknologi	KEEP	KEEP
00604617-a	mudah	KEEP	KEEP
02554922-v	mendorong	KEEP	KEEP
08511970-n	dasar	KEEP	KEEP
00929839-v	mengimplikasikan	KEEP	KEEP
00721437-v	menemukan	KEEP	DELETE
08641113-n	chinatown	KEEP	KEEP
00439588-a	pilon	KEEP	KEEP
01807882-v	menawan hati	KEEP	KEEP
07621776-n	topping	KEEP	KEEP
07695965-n	sandwich	KEEP	KEEP
07609840-n	dessert	KEEP	KEEP
02333976-a	kecewa	KEEP	KEEP
02488488-v	melihat	KEEP	KEEP
02741546-v	terima	DELETE	KEEP
05175904-n	gelar	KEEP	KEEP
00609100-v	terlupakan	KEEP	DELETE
00501990-r	di	DELETE	KEEP
11155444-n	mao	KEEP	KEEP
13755053-n	isi	KEEP	KEEP
02616386-v	adalah	KEEP	KEEP
05817145-n	perkenalan	KEEP	KEEP
06879521-n	ditampilkannya	KEEP	KEEP
07680932-n	buns	KEEP	KEEP
00070111-a	kosmetik	KEEP	KEEP
13970460-n	persahabatan	KEEP	KEEP
02957066-a	italia	KEEP	KEEP
13994148-n	kemerdekaan	KEEP	KEEP
01824244-a	lebih keras	DELETE	KEEP
01191645-v	asyik	KEEP	KEEP
00442361-a	jauh	KEEP	KEEP
05408388-n	adrenalin	KEEP	KEEP
90000183-n	Ngo Hiang	KEEP	KEEP
00991900-v	dipromosikan	KEEP	KEEP
01974062-v	diangkat	KEEP	KEEP
02202443-a	keempat	KEEP	KEEP
90000048-n	katong antique house	KEEP	KEEP
02701210-v	mengawal	DELETE	KEEP
00515380-a	penuh	KEEP	KEEP
08964810-n	Malaysia Barat	KEEP	KEEP
10753061-n	victoria	KEEP	KEEP
00589904-v	dapat	KEEP	KEEP
08538426-n	kawasan	KEEP	KEEP
08964647-n	Malaysia Barat	KEEP	KEEP
02620587-v	kelihatan	DELETE	DELETE
07212612-n	pemberitahuan	KEEP	KEEP
02701210-v	mencengkeram	DELETE	KEEP
15136147-n	pekan	KEEP	KEEP
09225943-n	rawa	KEEP	KEEP
07967382-n	kelompok etnis	KEEP	KEEP
02071782-a	sama	KEEP	KEEP
02664769-v	makhluk	DELETE	DELETE
01730060-a	bersejarah	KEEP	KEEP
02149787-a	potongan	DELETE	KEEP
05837271-n	rancangan	KEEP	KEEP
02526085-v	sampai	DELETE	KEEP
02660819-v	lengkapi	KEEP	KEEP
00071840-r	seputar	KEEP	KEEP
01346003-v	membuka	KEEP	KEEP
08240169-n	sekelompok	KEEP	KEEP
03109881-n	pojok	KEEP	KEEP
02492198-v	menghibur	KEEP	KEEP
14881303-n	gelas	KEEP	KEEP
01428578-v	membentuk	DELETE	KEEP
01401115-v	terkena	KEEP	DELETE
00106921-r	biasa	KEEP	KEEP
00134701-a	cocok	KEEP	KEEP
02038357-v	miring	KEEP	KEEP
05018785-n	kilau	KEEP	KEEP
02526085-v	menjangkau	DELETE	KEEP
80001931-x	gak	KEEP	KEEP
05955186-n	mainstream	KEEP	KEEP
02774630-n	bagasi	KEEP	KEEP
01473346-v	ngaco!	KEEP	KEEP
01494310-v	letak	KEEP	KEEP
02269286-n	semua	KEEP	KEEP
01776468-v	suka	KEEP	KEEP
00274724-v	terhakis	DELETE	KEEP
15156311-n	esok	KEEP	KEEP
03395630-n	fresco	KEEP	KEEP
07288215-n	kali	KEEP	KEEP
00612612-v	menandai	KEEP	KEEP
01555732-a	sebaik	KEEP	KEEP
90000049-n	kaum peranakan	KEEP	KEEP
02192756-a	66	KEEP	KEEP
08724726-n	peking	KEEP	KEEP
01755627-a	temporer	KEEP	KEEP
01876261-a	berpandangan maju	KEEP	KEEP
12709103-n	jeruk	KEEP	KEEP
14513259-n	lingkup	KEEP	KEEP
08367683-n	pluralisme	KEEP	KEEP
03588414-n	barang	KEEP	KEEP
00524682-v	memikul	DELETE	DELETE
04007894-n	buatan	KEEP	KEEP
08565506-n	surga	KEEP	KEEP
02655135-v	insan	DELETE	DELETE
00146856-n	pertemuan	KEEP	KEEP
01764800-v	menenangkan	KEEP	KEEP
00788474-a	kejam	KEEP	KEEP
08883179-n	somerset	KEEP	KEEP
00282858-r	terus	KEEP	KEEP
01800349-a	menyenangkan	KEEP	KEEP
01473083-a	kecil	KEEP	KEEP
00323856-v	tim	KEEP	KEEP
03069213-n	koleksi	KEEP	KEEP
00511555-n	keramaian	KEEP	KEEP
00019757-r	selalu	KEEP	KEEP
00758333-v	menuntut	DELETE	DELETE
90000082-n	pulau keppel	KEEP	KEEP
02620587-v	bentuk	DELETE	DELETE
00699626-v	bersikeras	KEEP	KEEP
07556970-n	hidangan	KEEP	KEEP
07889510-n	bir	KEEP	KEEP
03908831-n	liontin	KEEP	KEEP
07719330-n	rebung	KEEP	KEEP
06799897-n	talian	DELETE	KEEP
01828736-v	menyukai	KEEP	DELETE
00309021-a	hati	KEEP	KEEP
00437449-v	mengkhususkan	KEEP	DELETE
00220869-v	memperkuat	KEEP	KEEP
90000146-n	mandarin gallery	KEEP	KEEP
13879320-n	segitiga	KEEP	KEEP
02187379-a	11	KEEP	KEEP
00078760-v	merawat	KEEP	KEEP
07565083-n	makanan yang disajikan	KEEP	KEEP
07355491-n	kematian	KEEP	KEEP
01188725-v	ingin	KEEP	KEEP
00347610-v	menyerbu	KEEP	KEEP
00248026-v	menjadi tua	DELETE	DELETE
07815588-n	merica	KEEP	KEEP
05755883-n	studi	KEEP	KEEP
15246353-n	kala	KEEP	KEEP
01815838-a	kenal	KEEP	KEEP
00110533-r	kanan	DELETE	KEEP
05694232-n	andalan	KEEP	KEEP
07985628-n	pasangan	KEEP	KEEP
02233154-a	bertepung	KEEP	KEEP
08497294-n	siglap	KEEP	KEEP
00890590-v	memastikan	KEEP	KEEP
03582658-n	inovasi	KEEP	KEEP
01157517-v	membasmi	DELETE	DELETE
06696483-n	penghargaan	KEEP	KEEP
00160086-r	sejak	KEEP	KEEP
00959524-v	kembali	KEEP	DELETE
01779165-v	menakuti	KEEP	DELETE
00958896-n	pertarungan	KEEP	KEEP
00452512-v	mengisi	KEEP	KEEP
00036291-r	agak	KEEP	KEEP
01814711-a	kerajaan	KEEP	KEEP
02006834-v	terkena	DELETE	DELETE
02566528-v	melangar	KEEP	DELETE
80000840-n	post-rock	KEEP	KEEP
77000139-n	kita	KEEP	KEEP
01862697-a	hanya	KEEP	KEEP
01398919-v	memukul-mukulkan	KEEP	KEEP
02633356-v	terbuat	KEEP	KEEP
01367431-a	festival	KEEP	KEEP
02151966-v	temukanlah	KEEP	KEEP
08588152-n	bahagian dalam	DELETE	KEEP
02339413-v	diengkapi	KEEP	KEEP
00555138-n	semarak	KEEP	KEEP
01026482-n	biasa	DELETE	KEEP
02773037-n	tas	KEEP	KEEP
15136453-n	sepanjang hari	KEEP	KEEP
07765073-n	kurma	KEEP	KEEP
15118011-n	24	KEEP	KEEP
08553535-n	serangoon gardens	KEEP	KEEP
80000635-n	katong	KEEP	KEEP
00729285-n	belajar	KEEP	KEEP
90000417-n	nasi	KEEP	KEEP
00724832-v	menakjubkan	KEEP	KEEP
00720565-n	peran	KEEP	KEEP
02686471-v	memimpin	DELETE	KEEP
06277280-n	tv	KEEP	KEEP
00323856-v	rebus	KEEP	KEEP
90000070-n	nabi ibrahim	KEEP	KEEP
00081486-r	setiap hari	KEEP	KEEP
00470988-r	terus	KEEP	KEEP
01326528-v	menyirnakan	DELETE	DELETE
00489108-a	umum	KEEP	KEEP
10020890-n	dokter	KEEP	KEEP
01847845-v	didatangkan	KEEP	KEEP
01639230-a	purba	KEEP	KEEP
07679140-n	daging cincang	KEEP	KEEP
15166462-n	malam hari	KEEP	KEEP
03024132-a	eurasia	KEEP	KEEP
00258549-r	mengikut	DELETE	KEEP
05142863-n	keuntungan	KEEP	KEEP
11508382-n	salju	KEEP	KEEP
90000301-n	Hokkian	KEEP	KEEP
01239862-a	berdiri	KEEP	KEEP
02446651-a	lembut	KEEP	KEEP
15205532-n	seabad	KEEP	KEEP
04203889-n	perbelanjaan	KEEP	KEEP
02194286-v	merasakan	KEEP	DELETE
08226978-n	desa kecil	KEEP	KEEP
01099951-a	tertentu	KEEP	KEEP
01580467-v	menyelimuti	KEEP	DELETE
01574077-v	parut	KEEP	KEEP
07092356-n	rupa bentuk	DELETE	KEEP
