synset	lemma	annotation	prediction label
01108627-v	menaklukkan	KEEP	KEEP
00833546-v	perbarui	KEEP	KEEP
15228910-n	jam	KEEP	KEEP
07485916-n	selera makanan	KEEP	KEEP
01672607-a	kebanyakan	DELETE	KEEP
00313806-n	berlayar	KEEP	KEEP
00328128-v	merebus	KEEP	KEEP
14638799-n	emas	KEEP	KEEP
03931044-n	imaji	KEEP	KEEP
02355596-v	menjadikan	DELETE	DELETE
00275290-a	temaram	KEEP	KEEP
01311103-v	mencongkel	KEEP	KEEP
02810882-a	masa	KEEP	KEEP
02568672-v	mempraktikkan	DELETE	DELETE
03924069-n	piringan hitam	KEEP	KEEP
09976429-n	makhluk	KEEP	KEEP
01063939-n	waiting	KEEP	KEEP
15203791-n	1990	KEEP	KEEP
02620587-v	merupakan	KEEP	KEEP
00988232-a	kurus	KEEP	KEEP
00734054-v	bertafakur	DELETE	KEEP
01935233-v	arab	KEEP	KEEP
01158181-v	menghabiskan	DELETE	KEEP
00770437-v	menyebab	DELETE	DELETE
02924102-a	buddhis	KEEP	KEEP
02412164-a	tipis	KEEP	KEEP
01982395-v	membawa	DELETE	KEEP
07470671-n	pertandingan	KEEP	KEEP
02319428-v	promosi	KEEP	KEEP
00325328-v	menggoreng	KEEP	KEEP
01343892-v	pasangkan	KEEP	KEEP
12416703-n	saffron	KEEP	KEEP
02304982-v	berkumpul	KEEP	KEEP
02282506-v	simpan	KEEP	KEEP
03508101-n	penghangat	KEEP	KEEP
02687385-v	pimpin	DELETE	KEEP
01739099-v	didirikan	KEEP	KEEP
08593262-n	jalur	DELETE	KEEP
00672785-a	dijadikan	KEEP	KEEP
02036755-v	berbaris	KEEP	KEEP
90000119-n	victoria theatre	KEEP	KEEP
04877421-n	dedikasi	KEEP	KEEP
06255613-n	kertas	KEEP	KEEP
02154508-v	mendapatkan	KEEP	DELETE
02020590-v	tertabrak	DELETE	KEEP
00006269-n	kehidupan	KEEP	KEEP
02355596-v	mempunyai	DELETE	DELETE
06339416-n	gelaran	DELETE	KEEP
01020005-v	katanya	DELETE	KEEP
13899404-n	bola	KEEP	KEEP
09217230-n	pantai	KEEP	KEEP
02587532-v	menadbirkan	DELETE	KEEP
01172701-v	menyentuhkan	DELETE	KEEP
03580615-n	internet	KEEP	KEEP
06590065-n	bacaan	KEEP	KEEP
01850315-v	memindahkan	KEEP	KEEP
14939445-n	cecair	DELETE	KEEP
01664172-v	berhadir	DELETE	KEEP
11524662-n	cuaca	KEEP	KEEP
07149836-n	tawar	KEEP	KEEP
02532028-n	herring	KEEP	KEEP
10718131-n	turis	KEEP	KEEP
01999798-v	mengambil	DELETE	KEEP
02009433-v	berangkat	KEEP	KEEP
02898922-a	kebudayaan	KEEP	KEEP
02620587-v	berias	DELETE	KEEP
01771535-v	merasakan	KEEP	KEEP
00693780-v	mengingat	KEEP	KEEP
01511387-a	tajam	KEEP	KEEP
08900535-n	india	KEEP	KEEP
04967191-n	hijau	KEEP	KEEP
02210855-v	dipuaskan	KEEP	KEEP
90000045-n	Italia Selatan	KEEP	KEEP
00436879-v	berbeda-beda	KEEP	KEEP
01283508-a	mengagumkan	KEEP	KEEP
04748836-n	perbedaan	KEEP	KEEP
01620854-v	mengakhiri	KEEP	KEEP
13961642-n	hidup	KEEP	KEEP
90000039-n	terasie	KEEP	KEEP
00025290-r	ke tempat	DELETE	KEEP
80000986-n	Metro	KEEP	KEEP
01744515-a	jeli	KEEP	KEEP
03640589-n	lorong	KEEP	KEEP
00071840-r	lebih kurang	DELETE	KEEP
02215977-a	multi	KEEP	KEEP
10461424-n	kekuatan	KEEP	KEEP
01807529-v	tertarik	KEEP	KEEP
13371958-n	berlian	KEEP	KEEP
10236304-n	keluarga	KEEP	KEEP
02187995-a	17	KEEP	KEEP
08559508-n	tempat	DELETE	KEEP
06651577-n	kiat	KEEP	KEEP
02558172-v	merintangi	KEEP	KEEP
00147876-r	mudah	KEEP	KEEP
00262792-a	berani	KEEP	KEEP
09763784-n	sahabat	KEEP	KEEP
10674315-n	sultan	KEEP	KEEP
02558528-a	menyegarkan	KEEP	KEEP
07969695-n	marga	KEEP	KEEP
01449974-v	membawa	KEEP	KEEP
06255613-n	koran	KEEP	KEEP
01681492-v	marmer	KEEP	KEEP
01395821-a	menurut	KEEP	KEEP
00755745-v	makan	DELETE	KEEP
04992570-n	rempah	KEEP	KEEP
13863771-n	baris	DELETE	KEEP
01645601-v	aktiviti	DELETE	KEEP
90000178-n	east coast	KEEP	KEEP
01024190-v	menyebutkan	KEEP	DELETE
02635956-v	membimbing	DELETE	KEEP
10757193-n	tamu	KEEP	KEEP
01912159-v	lintas	KEEP	KEEP
07675627-n	sosis	KEEP	KEEP
13963192-n	kehidupan	KEEP	KEEP
02238085-v	mendapat	KEEP	KEEP
00479330-a	enak	KEEP	KEEP
01570403-v	pasang	KEEP	KEEP
00648224-v	menelusuri	KEEP	KEEP
00027384-r	meski	KEEP	KEEP
00615774-v	selain	KEEP	KEEP
00155488-r	kemudian	KEEP	KEEP
10150940-n	tamu	KEEP	KEEP
05064037-n	berbentuk	DELETE	KEEP
01456710-a	sarat	DELETE	KEEP
07041451-n	duet	KEEP	KEEP
00304787-r	seharian	KEEP	KEEP
00065639-v	dapat	DELETE	DELETE
01388418-a	beramai-ramai	KEEP	KEEP
00725274-v	mengejutkan	KEEP	KEEP
00599992-v	mengaji	DELETE	KEEP
15244650-n	apabila	KEEP	KEEP
03588414-n	benda	KEEP	KEEP
01812324-v	disenangkan	KEEP	KEEP
06367107-n	fiksi	KEEP	KEEP
06333653-n	nama	KEEP	KEEP
00018043-r	tanggung jawab	DELETE	KEEP
01505254-v	mencuri hati	KEEP	KEEP
01639714-v	dirancang	KEEP	KEEP
77000095-n	siapa	KEEP	KEEP
08431437-n	deretan	KEEP	KEEP
02813315-a	teater	KEEP	KEEP
06161223-n	estetika	KEEP	KEEP
01151110-v	membimbing	DELETE	KEEP
01346003-v	buka	KEEP	KEEP
01995949-v	telusurilah	KEEP	DELETE
02870092-n	buku	KEEP	KEEP
01750847-a	sempurna	KEEP	KEEP
00037298-v	mencukur	KEEP	KEEP
00118523-v	berlangsung	KEEP	KEEP
00770437-v	mendatangkan	DELETE	DELETE
09617867-n	pakar	KEEP	KEEP
01400562-a	sah	KEEP	KEEP
04039381-n	raket	KEEP	KEEP
08652970-n	ruang	KEEP	KEEP
05944686-n	filosofi	KEEP	KEEP
00812952-a	yang dahulu	KEEP	KEEP
01084091-a	penuh	KEEP	KEEP
00624476-v	berhasil	DELETE	KEEP
08964474-n	sarawak	KEEP	KEEP
08561351-n	east	KEEP	KEEP
10059582-n	penggemar	KEEP	KEEP
00020759-r	jangan	KEEP	KEEP
01713373-a	bercat	KEEP	KEEP
00018158-v	bangun	KEEP	KEEP
07308889-n	kejadian	KEEP	KEEP
01679459-a	organik	KEEP	KEEP
01433493-a	panjang	KEEP	KEEP
06518068-n	tiket	KEEP	KEEP
02472987-n	sso yg dipandang tinggi	DELETE	KEEP
00615774-v	tidak termasuk	KEEP	KEEP
07579076-n	mencicipinya	KEEP	KEEP
01464844-n	kuning telur	KEEP	KEEP
02685951-v	berlalu	DELETE	KEEP
02723754-n	barang antik	KEEP	KEEP
01309807-n	perang vietnam	KEEP	KEEP
13085113-n	ilalang	KEEP	KEEP
00022131-r	se-	KEEP	KEEP
10677271-n	penyedia	KEEP	KEEP
04852088-n	kejahatan	KEEP	KEEP
08465558-n	avant-garde	KEEP	KEEP
07926920-n	gula	DELETE	KEEP
07279285-n	menghubungi	KEEP	KEEP
01216670-v	memegang	KEEP	KEEP
90000201-n	ion	KEEP	KEEP
90000321-n	Thaipusam	KEEP	KEEP
80001278-a	META:NOLEX	KEEP	KEEP
04634833-n	tenaga	KEEP	KEEP
00626428-v	dibacakan	KEEP	KEEP
02717102-v	diusungnya	KEEP	KEEP
01069638-v	memberi	KEEP	KEEP
01375831-a	kenal	KEEP	KEEP
13240514-n	kepemilikan	KEEP	KEEP
02624263-v	muncul	KEEP	KEEP
08457976-n	serangkaian	KEEP	KEEP
02225510-a	piawai	KEEP	KEEP
05081300-n	pose	KEEP	KEEP
76100084-x	batu	KEEP	KEEP
01428578-v	membuat	DELETE	KEEP
08715110-n	asia tenggara	KEEP	KEEP
10388440-n	raja	KEEP	KEEP
02130524-v	melihat	KEEP	KEEP
09144851-n	houston	KEEP	KEEP
07892512-n	red	KEEP	KEEP
00071840-r	di sekelilingnya	KEEP	KEEP
00515380-a	semua	KEEP	KEEP
02493030-v	kunjungilah	KEEP	KEEP
00522885-a	penuh	KEEP	KEEP
02398956-v	merayakan	KEEP	KEEP
14580897-n	isi	KEEP	KEEP
02377938-v	menggabungkan	KEEP	KEEP
13774404-n	banyak	KEEP	KEEP
01580968-a	wajib	KEEP	KEEP
02793199-n	kapal laut	KEEP	KEEP
00428000-n	keramaian	KEEP	KEEP
02296726-v	memberi	KEEP	DELETE
01436003-a	pendek	KEEP	KEEP
00579622-a	besar	KEEP	KEEP
01983432-a	mulia	KEEP	KEEP
03775071-n	sarung tangan	KEEP	KEEP
00118965-r	sekali	KEEP	KEEP
90000145-n	louis vuitton	KEEP	KEEP
01863680-a	termasuk	KEEP	KEEP
07327805-n	unsur	KEEP	KEEP
04604276-n	web	KEEP	KEEP
07886572-n	buat	DELETE	KEEP
00065639-v	mempunyai	DELETE	DELETE
00027807-n	rupa bentuk	DELETE	KEEP
05091194-n	ukuran	KEEP	KEEP
02193974-v	menikmati	KEEP	DELETE
10845248-n	bennett	KEEP	KEEP
00213794-v	boleh	DELETE	KEEP
15137556-n	hari libur	KEEP	KEEP
02627363-v	menjadi	KEEP	KEEP
