synset	lemma	annotation	prediction label
01729819-a	mantan	KEEP	KEEP
02140033-v	memamerkan	KEEP	DELETE
01779165-v	takuti	KEEP	DELETE
01072262-v	bersaing	KEEP	DELETE
02671780-n	asesori	KEEP	KEEP
01999218-v	menghantar	DELETE	DELETE
00329831-a	sentral	KEEP	DELETE
02685390-v	luas	KEEP	DELETE
09908025-n	kawan	DELETE	KEEP
00114431-n	tarikan	KEEP	DELETE
01919428-a	sepi	KEEP	KEEP
01188725-v	dibutuhkan	KEEP	KEEP
00025728-r	dipagelarkan	KEEP	KEEP
02931417-n	clubbing	KEEP	KEEP
01065694-a	bebas	KEEP	KEEP
03800563-n	million	KEEP	KEEP
00771632-v	ke	DELETE	DELETE
00676714-v	memilih	KEEP	KEEP
04131015-n	salon	KEEP	DELETE
00047903-r	akhir	KEEP	DELETE
80000369-n	lotus paste	KEEP	KEEP
01051331-n	penempatan	KEEP	DELETE
07566340-n	bahan makanan	KEEP	KEEP
00343015-a	pasti	KEEP	DELETE
07151380-n	ekspresi	KEEP	DELETE
00222728-v	memperkuat	KEEP	KEEP
09019726-n	kazakhstan	KEEP	DELETE
90000414-n	tandori	KEEP	KEEP
02006834-v	tiba	DELETE	DELETE
00004722-r	cuma	KEEP	KEEP
08322981-n	lembaga	KEEP	DELETE
02764549-a	minimalis	KEEP	KEEP
02624263-v	bangun	KEEP	DELETE
11669335-n	bunga	KEEP	DELETE
13372403-n	mutiara	KEEP	KEEP
01204294-n	jalur	DELETE	DELETE
09450163-n	matahari	KEEP	KEEP
07445265-n	maju	KEEP	DELETE
00031798-r	keburu	KEEP	DELETE
02394183-v	menjalankan	DELETE	DELETE
07962124-n	umum	KEEP	KEEP
01418667-v	mengarih	DELETE	KEEP
02878222-n	kapal dagang	KEEP	DELETE
03093427-n	konsulat	KEEP	KEEP
07815839-n	black pepper	KEEP	KEEP
01384730-a	raksasa	KEEP	KEEP
00599992-v	mempelajari	KEEP	DELETE
02006834-v	mencepol	DELETE	DELETE
02665124-v	menjadi	KEEP	DELETE
02022556-a	yang berada	KEEP	KEEP
09385137-n	serutan	KEEP	DELETE
00969333-a	lain	KEEP	KEEP
15265518-n	awal	KEEP	DELETE
01990281-v	terbit	KEEP	DELETE
06939431-n	bahasa jawa	KEEP	KEEP
08239808-n	kelas	KEEP	DELETE
02966829-a	brazil	KEEP	KEEP
08187033-n	bhaskar	KEEP	DELETE
13320168-n	ongkos	KEEP	DELETE
00949619-n	teknologi	KEEP	KEEP
00604617-a	mudah	KEEP	KEEP
02554922-v	mendorong	KEEP	DELETE
08511970-n	dasar	KEEP	DELETE
00929839-v	mengimplikasikan	KEEP	DELETE
00721437-v	menemukan	KEEP	DELETE
08641113-n	chinatown	KEEP	DELETE
00439588-a	pilon	KEEP	DELETE
01807882-v	menawan hati	KEEP	KEEP
07621776-n	topping	KEEP	DELETE
07695965-n	sandwich	KEEP	DELETE
07609840-n	dessert	KEEP	DELETE
02333976-a	kecewa	KEEP	KEEP
02488488-v	melihat	KEEP	DELETE
02741546-v	terima	DELETE	KEEP
05175904-n	gelar	KEEP	DELETE
00609100-v	terlupakan	KEEP	DELETE
00501990-r	di	DELETE	DELETE
11155444-n	mao	KEEP	KEEP
13755053-n	isi	KEEP	DELETE
02616386-v	adalah	KEEP	KEEP
05817145-n	perkenalan	KEEP	DELETE
06879521-n	ditampilkannya	KEEP	KEEP
07680932-n	buns	KEEP	DELETE
00070111-a	kosmetik	KEEP	KEEP
13970460-n	persahabatan	KEEP	KEEP
02957066-a	italia	KEEP	KEEP
13994148-n	kemerdekaan	KEEP	KEEP
01824244-a	lebih keras	DELETE	KEEP
01191645-v	asyik	KEEP	DELETE
00442361-a	jauh	KEEP	DELETE
05408388-n	adrenalin	KEEP	DELETE
90000183-n	Ngo Hiang	KEEP	KEEP
00991900-v	dipromosikan	KEEP	DELETE
01974062-v	diangkat	KEEP	KEEP
02202443-a	keempat	KEEP	KEEP
90000048-n	katong antique house	KEEP	KEEP
02701210-v	mengawal	DELETE	DELETE
00515380-a	penuh	KEEP	KEEP
08964810-n	Malaysia Barat	KEEP	KEEP
10753061-n	victoria	KEEP	DELETE
00589904-v	dapat	KEEP	DELETE
08538426-n	kawasan	KEEP	KEEP
08964647-n	Malaysia Barat	KEEP	KEEP
02620587-v	kelihatan	DELETE	KEEP
07212612-n	pemberitahuan	KEEP	DELETE
02701210-v	mencengkeram	DELETE	DELETE
15136147-n	pekan	KEEP	KEEP
09225943-n	rawa	KEEP	DELETE
07967382-n	kelompok etnis	KEEP	KEEP
02071782-a	sama	KEEP	KEEP
02664769-v	makhluk	DELETE	KEEP
01730060-a	bersejarah	KEEP	KEEP
02149787-a	potongan	DELETE	KEEP
05837271-n	rancangan	KEEP	DELETE
02526085-v	sampai	DELETE	DELETE
02660819-v	lengkapi	KEEP	KEEP
00071840-r	seputar	KEEP	DELETE
01346003-v	membuka	KEEP	DELETE
08240169-n	sekelompok	KEEP	DELETE
03109881-n	pojok	KEEP	KEEP
02492198-v	menghibur	KEEP	DELETE
14881303-n	gelas	KEEP	DELETE
01428578-v	membentuk	DELETE	DELETE
01401115-v	terkena	KEEP	DELETE
00106921-r	biasa	KEEP	KEEP
00134701-a	cocok	KEEP	KEEP
02038357-v	miring	KEEP	DELETE
05018785-n	kilau	KEEP	DELETE
02526085-v	menjangkau	DELETE	DELETE
80001931-x	gak	KEEP	KEEP
05955186-n	mainstream	KEEP	DELETE
02774630-n	bagasi	KEEP	KEEP
01473346-v	ngaco!	KEEP	DELETE
01494310-v	letak	KEEP	KEEP
02269286-n	semua	KEEP	KEEP
01776468-v	suka	KEEP	DELETE
00274724-v	terhakis	DELETE	DELETE
15156311-n	esok	KEEP	KEEP
03395630-n	fresco	KEEP	DELETE
07288215-n	kali	KEEP	DELETE
00612612-v	menandai	KEEP	DELETE
01555732-a	sebaik	KEEP	DELETE
90000049-n	kaum peranakan	KEEP	KEEP
02192756-a	66	KEEP	KEEP
08724726-n	peking	KEEP	DELETE
01755627-a	temporer	KEEP	DELETE
01876261-a	berpandangan maju	KEEP	KEEP
12709103-n	jeruk	KEEP	KEEP
14513259-n	lingkup	KEEP	KEEP
08367683-n	pluralisme	KEEP	KEEP
03588414-n	barang	KEEP	KEEP
00524682-v	memikul	DELETE	KEEP
04007894-n	buatan	KEEP	DELETE
08565506-n	surga	KEEP	DELETE
02655135-v	insan	DELETE	DELETE
00146856-n	pertemuan	KEEP	KEEP
01764800-v	menenangkan	KEEP	DELETE
00788474-a	kejam	KEEP	KEEP
08883179-n	somerset	KEEP	KEEP
00282858-r	terus	KEEP	KEEP
01800349-a	menyenangkan	KEEP	DELETE
01473083-a	kecil	KEEP	KEEP
00323856-v	tim	KEEP	DELETE
03069213-n	koleksi	KEEP	KEEP
00511555-n	keramaian	KEEP	DELETE
00019757-r	selalu	KEEP	DELETE
00758333-v	menuntut	DELETE	DELETE
90000082-n	pulau keppel	KEEP	KEEP
02620587-v	bentuk	DELETE	KEEP
00699626-v	bersikeras	KEEP	DELETE
07556970-n	hidangan	KEEP	DELETE
07889510-n	bir	KEEP	DELETE
03908831-n	liontin	KEEP	DELETE
07719330-n	rebung	KEEP	KEEP
06799897-n	talian	DELETE	DELETE
01828736-v	menyukai	KEEP	DELETE
00309021-a	hati	KEEP	DELETE
00437449-v	mengkhususkan	KEEP	DELETE
00220869-v	memperkuat	KEEP	DELETE
90000146-n	mandarin gallery	KEEP	KEEP
13879320-n	segitiga	KEEP	DELETE
02187379-a	11	KEEP	KEEP
00078760-v	merawat	KEEP	DELETE
07565083-n	makanan yang disajikan	KEEP	KEEP
07355491-n	kematian	KEEP	KEEP
01188725-v	ingin	KEEP	KEEP
00347610-v	menyerbu	KEEP	DELETE
00248026-v	menjadi tua	DELETE	DELETE
07815588-n	merica	KEEP	DELETE
05755883-n	studi	KEEP	DELETE
15246353-n	kala	KEEP	KEEP
01815838-a	kenal	KEEP	DELETE
00110533-r	kanan	DELETE	DELETE
05694232-n	andalan	KEEP	DELETE
07985628-n	pasangan	KEEP	KEEP
02233154-a	bertepung	KEEP	KEEP
08497294-n	siglap	KEEP	KEEP
00890590-v	memastikan	KEEP	DELETE
03582658-n	inovasi	KEEP	KEEP
01157517-v	membasmi	DELETE	DELETE
06696483-n	penghargaan	KEEP	DELETE
00160086-r	sejak	KEEP	DELETE
00959524-v	kembali	KEEP	KEEP
01779165-v	menakuti	KEEP	DELETE
00958896-n	pertarungan	KEEP	KEEP
00452512-v	mengisi	KEEP	DELETE
00036291-r	agak	KEEP	KEEP
01814711-a	kerajaan	KEEP	KEEP
02006834-v	terkena	DELETE	DELETE
02566528-v	melangar	KEEP	KEEP
80000840-n	post-rock	KEEP	KEEP
77000139-n	kita	KEEP	KEEP
01862697-a	hanya	KEEP	KEEP
01398919-v	memukul-mukulkan	KEEP	DELETE
02633356-v	terbuat	KEEP	KEEP
01367431-a	festival	KEEP	KEEP
02151966-v	temukanlah	KEEP	DELETE
08588152-n	bahagian dalam	DELETE	DELETE
02339413-v	diengkapi	KEEP	DELETE
00555138-n	semarak	KEEP	KEEP
01026482-n	biasa	DELETE	DELETE
02773037-n	tas	KEEP	DELETE
15136453-n	sepanjang hari	KEEP	KEEP
07765073-n	kurma	KEEP	DELETE
15118011-n	24	KEEP	KEEP
08553535-n	serangoon gardens	KEEP	KEEP
80000635-n	katong	KEEP	KEEP
00729285-n	belajar	KEEP	DELETE
90000417-n	nasi	KEEP	KEEP
00724832-v	menakjubkan	KEEP	DELETE
00720565-n	peran	KEEP	DELETE
02686471-v	memimpin	DELETE	KEEP
06277280-n	tv	KEEP	DELETE
00323856-v	rebus	KEEP	DELETE
90000070-n	nabi ibrahim	KEEP	KEEP
00081486-r	setiap hari	KEEP	KEEP
00470988-r	terus	KEEP	KEEP
01326528-v	menyirnakan	DELETE	KEEP
00489108-a	umum	KEEP	KEEP
10020890-n	dokter	KEEP	DELETE
01847845-v	didatangkan	KEEP	DELETE
01639230-a	purba	KEEP	KEEP
07679140-n	daging cincang	KEEP	DELETE
15166462-n	malam hari	KEEP	KEEP
03024132-a	eurasia	KEEP	DELETE
00258549-r	mengikut	DELETE	KEEP
05142863-n	keuntungan	KEEP	DELETE
11508382-n	salju	KEEP	DELETE
90000301-n	Hokkian	KEEP	KEEP
01239862-a	berdiri	KEEP	DELETE
02446651-a	lembut	KEEP	KEEP
15205532-n	seabad	KEEP	KEEP
04203889-n	perbelanjaan	KEEP	DELETE
02194286-v	merasakan	KEEP	DELETE
08226978-n	desa kecil	KEEP	DELETE
01099951-a	tertentu	KEEP	KEEP
01580467-v	menyelimuti	KEEP	DELETE
01574077-v	parut	KEEP	KEEP
07092356-n	rupa bentuk	DELETE	KEEP
05752296-n	flower	KEEP	KEEP
80000667-x	maaf	KEEP	KEEP
80001531-n	Teh susu mutiara	KEEP	KEEP
00770437-v	membentuk	DELETE	KEEP
00340239-a	tetap	KEEP	DELETE
13572324-n	keberagaman	KEEP	DELETE
00065359-r	berskala besar	KEEP	DELETE
02649830-v	bermukim	KEEP	DELETE
08594286-n	barisan pertahanan	DELETE	DELETE
02931013-n	kereta	KEEP	DELETE
02054989-v	membentang	KEEP	DELETE
00320852-n	hal memperkenalkan sso	DELETE	KEEP
04272054-n	kacamata	KEEP	DELETE
08507558-n	sumber	KEEP	DELETE
01712704-v	melaksanakan	KEEP	DELETE
02919594-a	rumah tangga	KEEP	KEEP
02736511-n	arena	KEEP	KEEP
02904803-n	brokat	KEEP	KEEP
00504281-r	terus	KEEP	KEEP
01494310-v	pasang	KEEP	KEEP
01918984-a	hening	KEEP	DELETE
00819235-a	akhir	KEEP	DELETE
02478749-a	terbagi	KEEP	DELETE
13847240-n	kelima	KEEP	KEEP
05064037-n	rupa bentuk	DELETE	KEEP
00755745-v	mengajak	DELETE	DELETE
00596644-v	alami	KEEP	DELETE
10689564-n	penjahit	KEEP	KEEP
11444038-n	siang	KEEP	DELETE
02495922-a	bermanfaat	KEEP	KEEP
01646941-a	lebih muda	KEEP	DELETE
01193721-v	mengenyangkan	KEEP	DELETE
80001130-n	ia	KEEP	KEEP
00662589-v	memastikan	KEEP	DELETE
08588294-n	dalam	KEEP	KEEP
13965274-n	silang	KEEP	KEEP
01801327-a	menyamankan	KEEP	KEEP
00174412-n	langkah	KEEP	DELETE
04108268-n	tali	KEEP	DELETE
15227846-n	satu jam	KEEP	KEEP
15203791-n	tahun ini’	KEEP	KEEP
80000591-n	Universiti Teknologi Nanyang	KEEP	KEEP
02396098-a	pahit	KEEP	KEEP
08973064-n	christchurch	KEEP	KEEP
02686471-v	menemani ke	DELETE	KEEP
02872776-a	multi	KEEP	DELETE
90000325-n	belacan	DELETE	KEEP
13749644-n	50	KEEP	DELETE
01729431-v	dinyanyikan	KEEP	DELETE
02587532-v	tahan	DELETE	DELETE
01156834-v	membutuhkan	DELETE	KEEP
01568684-a	global	KEEP	KEEP
00749767-n	berkhianat	KEEP	KEEP
02563724-v	menjalankan	KEEP	DELETE
90000023-n	crystal jade culinary concept holdings	KEEP	KEEP
02333689-v	termuat	DELETE	DELETE
05074774-n	posisi	KEEP	KEEP
00539009-a	padat	KEEP	KEEP
02161432-a	penting	KEEP	KEEP
08510666-n	sisi	KEEP	DELETE
80000340-n	orgo	KEEP	KEEP
80000823-r	saat	KEEP	KEEP
05751794-n	budaya	KEEP	KEEP
01738774-v	mengembangkan	KEEP	DELETE
02210855-v	mendapat	KEEP	DELETE
13875392-n	iris	KEEP	DELETE
00721437-v	telusuri	KEEP	DELETE
05758059-n	pengalaman	KEEP	DELETE
02140033-v	ditampilkan	KEEP	DELETE
80002054-n	cincau	KEEP	KEEP
00799076-v	menarik balik	DELETE	DELETE
00056087-n	perantauan	KEEP	KEEP
13860793-n	padatan	KEEP	DELETE
09195615-n	amerika	KEEP	KEEP
00004722-r	sekedar	KEEP	KEEP
02588677-v	berteman	KEEP	KEEP
13275495-n	pengeluaran	KEEP	DELETE
06185955-n	ajarannya	KEEP	DELETE
00596644-v	simaklah	KEEP	DELETE
02157415-n	perut	KEEP	DELETE
00774006-a	bercampur-campur	KEEP	KEEP
00421437-n	penyiksaan	KEEP	DELETE
80000566-n	Prefektur Gifu	KEEP	KEEP
12136206-n	rotan	KEEP	KEEP
09221571-n	sarang burung	KEEP	KEEP
07247071-n	promosi	KEEP	KEEP
00799076-v	menarik diri	DELETE	DELETE
06515827-n	biografi	KEEP	KEEP
13748890-n	26	KEEP	KEEP
02213557-a	spontan	KEEP	KEEP
00875394-v	sarankan	KEEP	KEEP
02020590-v	menakol	DELETE	DELETE
08368757-n	ekosistem	KEEP	DELETE
01882170-v	berjalan-jalanlah	KEEP	KEEP
08500433-n	ruang antara	DELETE	DELETE
00705227-v	berencana	KEEP	KEEP
02102002-v	mengelilingi	KEEP	DELETE
02037708-a	gagah	KEEP	DELETE
02203362-v	punya	KEEP	KEEP
00394562-a	semarak	DELETE	DELETE
01946439-a	interaktif	KEEP	KEEP
02647497-v	membetahkan	DELETE	DELETE
04105893-n	bilik	KEEP	KEEP
01755816-v	lakukan	KEEP	DELETE
00283911-v	warna	KEEP	DELETE
02460502-a	benarkah	KEEP	DELETE
15296354-n	masa	KEEP	DELETE
02880322-a	tata bahasa	KEEP	KEEP
02057337-v	tarik	KEEP	DELETE
02641957-v	lewatkan	KEEP	DELETE
02140965-v	melayang	KEEP	DELETE
00970249-a	sering	KEEP	DELETE
90000414-n	tandoori	KEEP	KEEP
05560787-n	kaki	KEEP	KEEP
03671668-n	garis	DELETE	DELETE
04674715-n	wajah	KEEP	DELETE
00339934-v	berlangsung	KEEP	DELETE
01779165-v	menakutkan	KEEP	DELETE
05629381-n	neraka	KEEP	KEEP
09988493-n	dalai lama	KEEP	KEEP
07652585-n	kepala	KEEP	DELETE
07323922-n	pendirian	KEEP	DELETE
02907656-a	olahraga	KEEP	DELETE
02743214-v	berasal	KEEP	DELETE
04559994-n	water	KEEP	KEEP
00752764-v	memesan	KEEP	DELETE
04928903-n	jurus	KEEP	DELETE
02345272-a	rendah	KEEP	DELETE
02331262-a	sukses	KEEP	DELETE
01837744-a	tepat	KEEP	DELETE
09972157-n	desainer	KEEP	DELETE
90000014-n	kepiting pedas	KEEP	KEEP
02203976-a	ke 15	KEEP	KEEP
00269989-a	sinar	KEEP	DELETE
10071332-n	ekspatriat	KEEP	DELETE
13934596-n	lingkungan	KEEP	KEEP
07939382-n	sederet	KEEP	DELETE
00624476-v	meluwengkan	DELETE	DELETE
00120796-v	menyewakan	DELETE	DELETE
01943406-a	pantas	KEEP	DELETE
01882170-v	jalan	KEEP	KEEP
04317420-n	tusuk	KEEP	DELETE
02339120-a	kemuka	KEEP	KEEP
01010862-a	semula	KEEP	DELETE
08621598-n	sebelah	DELETE	DELETE
08594286-n	asal-usul	DELETE	DELETE
08593924-n	garisan	DELETE	KEEP
04081281-n	restoran	KEEP	DELETE
13899404-n	onde	KEEP	DELETE
00300247-r	konon	KEEP	KEEP
14428160-n	kelas	KEEP	KEEP
00485711-a	biasanya	KEEP	KEEP
07966140-n	masyakarat	KEEP	DELETE
00187120-r	nyaman	KEEP	KEEP
01551633-a	banyak	KEEP	DELETE
01638438-a	tua	KEEP	KEEP
01840238-v	terbang	KEEP	DELETE
07606278-n	mint	KEEP	DELETE
09416076-n	bebatuan	KEEP	KEEP
00238022-n	penyertaan	DELETE	KEEP
76100088-x	helai	KEEP	KEEP
04998530-n	badan lebar	DELETE	DELETE
08497294-n	area	KEEP	KEEP
00713015-v	ditujukan	KEEP	DELETE
00823971-a	timur	KEEP	KEEP
80001638-n	Naypyidaw	KEEP	KEEP
05814291-n	hal	KEEP	DELETE
02208537-v	mengarik	DELETE	DELETE
00770437-v	menyebabkan	DELETE	KEEP
00488857-a	luar biasa	KEEP	KEEP
04233124-n	pencakar langit	KEEP	DELETE
00101051-r	jauh	KEEP	DELETE
01686956-v	mengambarkan	KEEP	DELETE
00007015-r	berkisar	KEEP	DELETE
02193141-a	70	KEEP	KEEP
00035718-r	cukup	KEEP	KEEP
90000122-n	Apabila Anda	KEEP	KEEP
00007015-r	sebagian	KEEP	DELETE
00317727-a	sliced	KEEP	KEEP
90000018-n	chingay festival	KEEP	KEEP
01733189-a	seru	KEEP	KEEP
90000167-n	thekchen choling	KEEP	KEEP
00950002-a	ke luar	DELETE	KEEP
02716165-v	mendampingi	KEEP	DELETE
00133669-a	enak	KEEP	KEEP
00024587-r	bukan	KEEP	DELETE
12212361-n	sayur	KEEP	DELETE
90000177-n	din tai fung	KEEP	KEEP
00230033-v	menambah	KEEP	KEEP
00473572-v	mengasah	KEEP	DELETE
13721387-n	ton	KEEP	DELETE
02664769-v	mempunyai ukuran	DELETE	KEEP
00043003-r	oleh kerana itu	DELETE	DELETE
05829782-n	nikmat	KEEP	DELETE
01334398-a	cerdas	KEEP	KEEP
13863771-n	dawai	DELETE	KEEP
15156424-n	malam	KEEP	KEEP
13371760-n	emas	KEEP	KEEP
02388921-a	rumah tangga	KEEP	KEEP
02210855-v	mendapati	DELETE	DELETE
13745086-n	delapan	KEEP	KEEP
02075857-v	membuatkan	DELETE	DELETE
00462092-v	larang	KEEP	DELETE
01712704-v	memperbuat	KEEP	DELETE
11447319-n	signal	KEEP	DELETE
90000299-n	Nyonya Baba	KEEP	KEEP
00684163-a	cabul	KEEP	KEEP
02423183-v	biarkan	KEEP	DELETE
05127640-n	kebebasan	KEEP	DELETE
01570892-a	alami	KEEP	DELETE
01564144-v	rosakkan	DELETE	DELETE
01117541-n	penjualan	KEEP	DELETE
02327200-v	makanan	DELETE	DELETE
14332085-n	sengatan	KEEP	DELETE
00056729-r	sama sekali	KEEP	KEEP
07963711-n	kombinasi	KEEP	DELETE
14049711-n	kesehatan	KEEP	KEEP
02046755-v	berputar	KEEP	DELETE
00579084-a	menonjol	KEEP	KEEP
01157517-v	mengganyang	DELETE	DELETE
07309781-n	gerakan	KEEP	DELETE
08910668-n	persia	KEEP	KEEP
90000214-n	raffles hotel	KEEP	KEEP
05984584-n	pengalaman	KEEP	DELETE
01974062-v	angkat	KEEP	KEEP
02316868-v	memberi	KEEP	KEEP
01494310-v	menempatkan	KEEP	KEEP
80001298-n	Kota Palembang	KEEP	KEEP
00453308-a	intim	KEEP	KEEP
02637938-v	mengantri	KEEP	KEEP
00274724-v	merusaki	DELETE	DELETE
00684838-v	termasuk	KEEP	DELETE
05096095-n	super-besar	KEEP	KEEP
01214265-v	merangkul	DELETE	KEEP
02755017-v	penolakan	DELETE	DELETE
02071420-a	mirip	KEEP	KEEP
08057816-n	jaringan	KEEP	DELETE
02267989-v	membutuhkan	KEEP	KEEP
00064787-a	bagus	KEEP	KEEP
02020590-v	tiba di	DELETE	DELETE
01593649-a	lazim	DELETE	KEEP
02620587-v	mengarang-ngarang	DELETE	KEEP
02186970-a	tujuh	KEEP	KEEP
04812268-n	elegan	KEEP	KEEP
00065639-v	mengambil	DELETE	KEEP
02219486-n	semut	KEEP	KEEP
01326528-v	menjahanamkan	DELETE	KEEP
01843689-v	dikunjungi	KEEP	KEEP
00483146-a	komersial	KEEP	KEEP
76100087-x	eksemplar	KEEP	KEEP
80001613-n	kereta api ekspres	KEEP	KEEP
00074201-r	kembali	KEEP	KEEP
07786164-n	oyster	KEEP	KEEP
04203889-n	belanja	KEEP	DELETE
08337324-n	lembaga	KEEP	DELETE
13111881-n	bonsai	KEEP	DELETE
05074774-n	kedudukan	DELETE	KEEP
02292125-v	mendapatkan	KEEP	KEEP
06722453-n	pernyataan	KEEP	DELETE
00327145-v	dikukus	KEEP	DELETE
09397391-n	kolam	KEEP	DELETE
02164694-v	mengagumi	KEEP	KEEP
80001051-n	tangs	KEEP	KEEP
03065424-n	lingkaran	KEEP	DELETE
04407435-n	temple	KEEP	DELETE
07595180-n	caramel	KEEP	DELETE
00031974-a	aktif	KEEP	KEEP
00324231-v	dididihkan	KEEP	DELETE
07863374-n	pasta	KEEP	KEEP
00024587-r	bukan	DELETE	DELETE
00485711-a	umum	KEEP	KEEP
09211266-n	australia	KEEP	KEEP
13827943-n	bagian depan	KEEP	DELETE
14705287-n	pasta	KEEP	KEEP
02693319-v	menghadap	KEEP	DELETE
05638987-n	seni	KEEP	DELETE
00290302-v	memperkuat	KEEP	DELETE
02830645-a	kritikus	KEEP	DELETE
80000776-v	ticketing	KEEP	KEEP
04727214-n	aura	KEEP	KEEP
00745499-v	pesankan	KEEP	DELETE
02236624-v	membawa	DELETE	KEEP
01739099-v	dibangun	KEEP	DELETE
02443849-v	mengoperasikan	KEEP	KEEP
02327200-v	lengkapi	KEEP	DELETE
01835496-v	pergilah	KEEP	DELETE
00973056-v	siarkan	KEEP	DELETE
01388418-a	berskala	KEEP	KEEP
07623136-n	adonan kue	KEEP	KEEP
00071840-r	rata-rata	DELETE	DELETE
13743269-n	dua	KEEP	KEEP
07155661-n	dialek	KEEP	KEEP
00047534-r	turut	KEEP	DELETE
08622950-n	posisi	KEEP	KEEP
09770949-n	pembuat keputusan	KEEP	KEEP
09444783-n	bintang	KEEP	KEEP
05584265-n	kuku	KEEP	KEEP
00288880-n	langkah	KEEP	DELETE
02017416-v	muncul	KEEP	KEEP
02358034-v	buka	KEEP	DELETE
00155143-v	membubung	KEEP	DELETE
02633881-v	ternyata	KEEP	DELETE
00620752-n	usaha	KEEP	DELETE
08489497-n	di sini	DELETE	DELETE
01982395-v	mengarik	DELETE	KEEP
04528256-n	pinggir	KEEP	KEEP
02075857-v	makan	DELETE	DELETE
09403427-n	pelangi	KEEP	DELETE
02670890-v	berfungsi	KEEP	KEEP
90000317-n	rojak	KEEP	KEEP
01580050-a	wajib	KEEP	KEEP
02491851-v	berpestalah	KEEP	DELETE
00550771-n	penampilan	KEEP	DELETE
00075021-v	melelahkan	KEEP	DELETE
07815588-n	lada/merica	DELETE	DELETE
08902097-n	assam	KEEP	DELETE
02267989-v	menjajah	DELETE	KEEP
10415638-n	seniman	KEEP	KEEP
00031304-r	tetap	KEEP	KEEP
00493460-a	tersendiri	KEEP	KEEP
02040652-a	bundar	KEEP	DELETE
11838916-n	bugenvil	KEEP	KEEP
08462066-n	jajaran	KEEP	KEEP
01176232-v	ajak	KEEP	DELETE
01820302-v	menikmati	KEEP	DELETE
00031899-r	sangatlah	KEEP	KEEP
00026385-v	rileks	KEEP	DELETE
01835496-v	beranjak	KEEP	DELETE
02627934-v	meluwengkan	DELETE	DELETE
01410606-a	kayak	DELETE	KEEP
01032040-n	upacara	KEEP	DELETE
00044797-v	didandani	KEEP	DELETE
11454591-n	banjir	KEEP	DELETE
01586752-a	debur	KEEP	KEEP
01380122-v	menyebabkan merebak	DELETE	DELETE
09004068-n	moscow	KEEP	KEEP
80001425-n	xiao	KEEP	KEEP
03117012-a	thailand	KEEP	DELETE
90000060-n	lau pa sat festival market	KEEP	KEEP
00325110-n	panjat	KEEP	DELETE
01801327-a	menyenangkan	KEEP	KEEP
11465888-n	jerebu	DELETE	DELETE
00001740-n	tablet	DELETE	DELETE
00920336-v	mengetahui	KEEP	DELETE
01912159-v	menyeberangi	KEEP	DELETE
80000340-n	Orgo	KEEP	KEEP
01410606-a	bagaikan	DELETE	KEEP
00005526-v	mengap-mengap	KEEP	DELETE
14050143-n	energi	KEEP	DELETE
01815185-v	meredakan	KEEP	DELETE
00142191-v	mencetak	DELETE	DELETE
90000167-n	Thekchen Choling	KEEP	KEEP
11521145-n	taifun	KEEP	DELETE
02108026-v	mendapatkan	KEEP	DELETE
09446115-n	selat	KEEP	KEEP
04655649-n	askes	KEEP	DELETE
02612762-v	hadiri	KEEP	DELETE
02346724-v	meminjam”	KEEP	KEEP
00674607-v	makan	DELETE	DELETE
02209745-v	makan	DELETE	DELETE
00166146-a	cantik	KEEP	KEEP
01881180-v	berjalan	KEEP	DELETE
02587532-v	mencari jalan keluar	DELETE	DELETE
00886253-a	bersemangat	KEEP	KEEP
07847198-n	krim	KEEP	KEEP
00746718-v	pesan	KEEP	DELETE
05839024-n	macam	KEEP	DELETE
03183080-n	peralatan	KEEP	DELETE
02641463-v	tunggu	KEEP	KEEP
08308497-n	konferensi	KEEP	KEEP
04105893-n	ruang	KEEP	KEEP
00238022-n	debut	KEEP	KEEP
06750804-n	pernyataan	KEEP	KEEP
08593924-n	baris	DELETE	KEEP
07656741-n	iga	KEEP	DELETE
15213115-n	oktober	KEEP	KEEP
08277805-n	akademi	KEEP	KEEP
01151110-v	membawa	DELETE	KEEP
02267686-a	mana pun	KEEP	KEEP
90000068-n	mount faber park	KEEP	KEEP
01914947-v	berlari-lari	KEEP	KEEP
00394813-v	bertaut	DELETE	DELETE
01728919-a	lalu	KEEP	KEEP
01970826-v	turun	KEEP	KEEP
00291873-v	diterangi	KEEP	DELETE
04202417-n	converse	KEEP	DELETE
01645601-v	terjadi	DELETE	DELETE
00041899-n	menduduki	KEEP	DELETE
06692572-n	sorakan	KEEP	DELETE
11456462-n	cerah	KEEP	DELETE
00184363-a	terdapat	KEEP	KEEP
09535622-n	dewi	KEEP	KEEP
01674242-a	biasa	DELETE	KEEP
00407535-n	aktivitas	KEEP	DELETE
05790758-n	kesukaan	KEEP	DELETE
00448314-a	hampir	KEEP	KEEP
15113229-n	periode	KEEP	DELETE
13736799-n	setengah	KEEP	KEEP
08408418-n	bazaar	KEEP	KEEP
01768086-a	individual	KEEP	KEEP
02729182-a	renyah	KEEP	DELETE
01189113-v	harus	KEEP	KEEP
02700867-v	berisi	KEEP	KEEP
00183053-a	tersedia	KEEP	DELETE
02056265-a	agama	KEEP	KEEP
00240184-n	kilas	KEEP	KEEP
11141709-n	louis	KEEP	DELETE
15211189-n	april	KEEP	KEEP
02077656-v	makan	DELETE	KEEP
15166191-n	sore	KEEP	DELETE
01927654-a	ras	KEEP	KEEP
